time,date,hour,precip [mm/day],Sac-SMA [m3/s]
94,1970-04-05,00:00:00.00,3.77112,9.54439
95,1970-04-06,00:00:00.00,9.16866,9.50617
96,1970-04-07,00:00:00.00,9.81081,9.65777
97,1970-04-08,00:00:00.00,3.5481,11.413
98,1970-04-09,00:00:00.00,2.72068,17.1561
99,1970-04-10,00:00:00.00,6.33436,26.3172
100,1970-04-11,00:00:00.00,19.0537,36.2266
101,1970-04-12,00:00:00.00,0.85,47.9583
102,1970-04-13,00:00:00.00,1.92,62.8186
103,1970-04-14,00:00:00.00,1.02,75.6693
104,1970-04-15,00:00:00.00,0.973532,80.7334
105,1970-04-16,00:00:00.00,7.3,77.7913
106,1970-04-17,00:00:00.00,1.20941,69.7341
107,1970-04-18,00:00:00.00,1.36894,59.7363
108,1970-04-19,00:00:00.00,1.29656,49.9659
109,1970-04-20,00:00:00.00,4.8824,41.403
110,1970-04-21,00:00:00.00,8.7,34.2992
111,1970-04-22,00:00:00.00,10.31,28.696
112,1970-04-23,00:00:00.00,12.03,24.4523
113,1970-04-24,00:00:00.00,5.73203,21.2711
114,1970-04-25,00:00:00.00,8.14134,18.9013
115,1970-04-26,00:00:00.00,4.01,17.6856
116,1970-04-27,00:00:00.00,1.8865,18.8786
117,1970-04-28,00:00:00.00,2.33,22.5634
118,1970-04-29,00:00:00.00,7.28,26.6014
119,1970-04-30,00:00:00.00,2.26218,28.8145
120,1970-05-01,00:00:00.00,3.75164,28.6789
121,1970-05-02,00:00:00.00,4.63845,26.9459
122,1970-05-03,00:00:00.00,8.69266,24.5365
123,1970-05-04,00:00:00.00,8.81482,22.0868
124,1970-05-05,00:00:00.00,9.07515,20.8116
125,1970-05-06,00:00:00.00,10.6861,24.4203
126,1970-05-07,00:00:00.00,8.06946,37.3273
127,1970-05-08,00:00:00.00,18.2128,60.765
128,1970-05-09,00:00:00.00,18.4289,93.9778
129,1970-05-10,00:00:00.00,9.3673,134.222
130,1970-05-11,00:00:00.00,16.1903,174.037
131,1970-05-12,00:00:00.00,25.6589,206.908
132,1970-05-13,00:00:00.00,2.52,232.611
133,1970-05-14,00:00:00.00,3.02,249.474
134,1970-05-15,00:00:00.00,5.74395,251.324
135,1970-05-16,00:00:00.00,6.80431,236.079
136,1970-05-17,00:00:00.00,9.30642,210.274
137,1970-05-18,00:00:00.00,10.6891,185.99
138,1970-05-19,00:00:00.00,4.80951,172.986
139,1970-05-20,00:00:00.00,5.60547,172.038
140,1970-05-21,00:00:00.00,4.9557,175.994
141,1970-05-22,00:00:00.00,4.34481,177.263
142,1970-05-23,00:00:00.00,4.59281,172.913
143,1970-05-24,00:00:00.00,3.39347,163.519
144,1970-05-25,00:00:00.00,3.15794,150.941
145,1970-05-26,00:00:00.00,3.27542,137.043
146,1970-05-27,00:00:00.00,2.90237,122.736
147,1970-05-28,00:00:00.00,1.80103,108.257
148,1970-05-29,00:00:00.00,1.28348,94.0519
149,1970-05-30,00:00:00.00,1.56886,80.8635
150,1970-05-31,00:00:00.00,1.37286,69.3344
151,1970-06-01,00:00:00.00,2.66829,59.7528
152,1970-06-02,00:00:00.00,2.23197,52.0834
153,1970-06-03,00:00:00.00,1.97425,46.0952
154,1970-06-04,00:00:00.00,2.29219,41.4978
155,1970-06-05,00:00:00.00,2.82365,38.0017
156,1970-06-06,00:00:00.00,1.97411,35.3496
157,1970-06-07,00:00:00.00,9.80805,33.3521
158,1970-06-08,00:00:00.00,1.76912,31.8592
159,1970-06-09,00:00:00.00,7.04533,30.7423
160,1970-06-10,00:00:00.00,5.47265,29.8987
161,1970-06-11,00:00:00.00,2.52856,29.25
162,1970-06-12,00:00:00.00,5.58017,28.7431
163,1970-06-13,00:00:00.00,5.20959,28.3428
164,1970-06-14,00:00:00.00,3.29119,28.0796
165,1970-06-15,00:00:00.00,7.61169,28.1553
166,1970-06-16,00:00:00.00,16.1458,29.1144
167,1970-06-17,00:00:00.00,2.94342,32.4427
168,1970-06-18,00:00:00.00,11.846,39.7221
169,1970-06-19,00:00:00.00,1.00969,49.7923
170,1970-06-20,00:00:00.00,1.31346,59.8498
171,1970-06-21,00:00:00.00,1.05878,67.7059
172,1970-06-22,00:00:00.00,1.11643,71.1364
173,1970-06-23,00:00:00.00,1.10415,69.4979
174,1970-06-24,00:00:00.00,1.0347,64.482
175,1970-06-25,00:00:00.00,1.09148,58.0859
176,1970-06-26,00:00:00.00,0.626975,51.6237
177,1970-06-27,00:00:00.00,0.33,45.823
178,1970-06-28,00:00:00.00,0,40.9946
179,1970-06-29,00:00:00.00,8.34,37.1533
180,1970-06-30,00:00:00.00,9.52,34.2723
181,1970-07-01,00:00:00.00,7.99,32.2501
182,1970-07-02,00:00:00.00,0,30.8611
183,1970-07-03,00:00:00.00,0,29.8692
184,1970-07-04,00:00:00.00,0,29.1022
185,1970-07-05,00:00:00.00,0.12,28.4272
186,1970-07-06,00:00:00.00,0,27.7514
187,1970-07-07,00:00:00.00,0,27.1082
188,1970-07-08,00:00:00.00,0,26.5453
189,1970-07-09,00:00:00.00,0,26.0357
190,1970-07-10,00:00:00.00,0,25.5575
191,1970-07-11,00:00:00.00,2.27,25.12
192,1970-07-12,00:00:00.00,0.16,24.7708
193,1970-07-13,00:00:00.00,0.3,24.5503
194,1970-07-14,00:00:00.00,2.62,24.4418
195,1970-07-15,00:00:00.00,3.52,24.3994
196,1970-07-16,00:00:00.00,0,24.3649
197,1970-07-17,00:00:00.00,0.22,24.2985
198,1970-07-18,00:00:00.00,4.05,24.165
199,1970-07-19,00:00:00.00,0,24.0045
200,1970-07-20,00:00:00.00,0,23.9018
201,1970-07-21,00:00:00.00,0,23.7989
202,1970-07-22,00:00:00.00,0.24,23.6202
203,1970-07-23,00:00:00.00,0.06,23.4342
204,1970-07-24,00:00:00.00,3.73,23.3386
205,1970-07-25,00:00:00.00,0,23.3086
206,1970-07-26,00:00:00.00,0.68,23.2963
207,1970-07-27,00:00:00.00,4.82,23.2938
208,1970-07-28,00:00:00.00,3.38,23.2814
209,1970-07-29,00:00:00.00,16.15,23.2783
210,1970-07-30,00:00:00.00,0.9,23.3601
211,1970-07-31,00:00:00.00,0.04,23.5731
212,1970-08-01,00:00:00.00,0,23.8342
213,1970-08-02,00:00:00.00,0,24.0052
214,1970-08-03,00:00:00.00,9.02,23.9959
215,1970-08-04,00:00:00.00,0.26,23.8358
216,1970-08-05,00:00:00.00,0,23.6777
217,1970-08-06,00:00:00.00,0.26,23.5518
218,1970-08-07,00:00:00.00,0.01,23.3416
219,1970-08-08,00:00:00.00,0,23.0252
220,1970-08-09,00:00:00.00,0.54,22.6942
221,1970-08-10,00:00:00.00,0.08,22.4201
222,1970-08-11,00:00:00.00,0.02,22.2127
223,1970-08-12,00:00:00.00,0,22.0304
224,1970-08-13,00:00:00.00,0.01,21.8309
225,1970-08-14,00:00:00.00,0,21.6295
226,1970-08-15,00:00:00.00,0.08,21.4898
227,1970-08-16,00:00:00.00,0.01,21.4181
228,1970-08-17,00:00:00.00,0,21.329
229,1970-08-18,00:00:00.00,0.17,21.1958
230,1970-08-19,00:00:00.00,0.02,21.096
231,1970-08-20,00:00:00.00,0.01,21.0784
232,1970-08-21,00:00:00.00,0.03,21.0989
233,1970-08-22,00:00:00.00,0,21.0836
234,1970-08-23,00:00:00.00,0.06,20.9846
235,1970-08-24,00:00:00.00,0.05,20.8128
236,1970-08-25,00:00:00.00,0.01,20.6218
237,1970-08-26,00:00:00.00,0.03,20.4405
238,1970-08-27,00:00:00.00,0.05,20.2863
239,1970-08-28,00:00:00.00,0,20.2017
240,1970-08-29,00:00:00.00,0,20.1894
241,1970-08-30,00:00:00.00,0,20.2093
242,1970-08-31,00:00:00.00,0,20.2331
243,1970-09-01,00:00:00.00,0.12,20.2166
244,1970-09-02,00:00:00.00,1.33,20.157
245,1970-09-03,00:00:00.00,0,20.1392
246,1970-09-04,00:00:00.00,0,20.175
247,1970-09-05,00:00:00.00,0.69,20.1981
248,1970-09-06,00:00:00.00,3.99,20.2221
249,1970-09-07,00:00:00.00,1.49,20.28
250,1970-09-08,00:00:00.00,2.43,20.3625
251,1970-09-09,00:00:00.00,11.37,20.4549
252,1970-09-10,00:00:00.00,1.55,20.5633
253,1970-09-11,00:00:00.00,0,20.7098
254,1970-09-12,00:00:00.00,2.12,20.8553
255,1970-09-13,00:00:00.00,9.27,20.9373
256,1970-09-14,00:00:00.00,2.67207,20.9603
257,1970-09-15,00:00:00.00,2.21226,20.9541
258,1970-09-16,00:00:00.00,4.60226,20.9279
259,1970-09-17,00:00:00.00,3.81412,20.8848
260,1970-09-18,00:00:00.00,0.850058,20.8298
261,1970-09-19,00:00:00.00,0.470341,20.7667
262,1970-09-20,00:00:00.00,2.29,20.6997
263,1970-09-21,00:00:00.00,0.04,20.6319
264,1970-09-22,00:00:00.00,2.6,20.5635
265,1970-09-23,00:00:00.00,1.04,20.4946
266,1970-09-24,00:00:00.00,19.94,20.426
267,1970-09-25,00:00:00.00,0.01,20.5513
268,1970-09-26,00:00:00.00,0.03,21.4067
269,1970-09-27,00:00:00.00,0.2,23.032
270,1970-09-28,00:00:00.00,0.04,24.5102
271,1970-09-29,00:00:00.00,0.25,25.1265
272,1970-09-30,00:00:00.00,0.14,24.9444
273,1970-10-01,00:00:00.00,0.52,24.3052
274,1970-10-02,00:00:00.00,0,23.5029
275,1970-10-03,00:00:00.00,1.49,22.7116
276,1970-10-04,00:00:00.00,0.16,21.9891
277,1970-10-05,00:00:00.00,0,21.3563
278,1970-10-06,00:00:00.00,0.99,20.8465
279,1970-10-07,00:00:00.00,8.23,20.4565
280,1970-10-08,00:00:00.00,2.20841,20.1714
281,1970-10-09,00:00:00.00,1.29418,19.9726
282,1970-10-10,00:00:00.00,2.29,19.8223
283,1970-10-11,00:00:00.00,4.6,19.6949
284,1970-10-12,00:00:00.00,20.2799,19.5816
285,1970-10-13,00:00:00.00,12.7321,19.9825
286,1970-10-14,00:00:00.00,0.994874,22.2056
287,1970-10-15,00:00:00.00,2.77,26.4269
288,1970-10-16,00:00:00.00,1.88289,30.7759
289,1970-10-17,00:00:00.00,2.38461,33.3109
290,1970-10-18,00:00:00.00,0.262482,33.5498
291,1970-10-19,00:00:00.00,1.3763,32.2025
292,1970-10-20,00:00:00.00,0.88813,30.147
293,1970-10-21,00:00:00.00,3.63447,27.9887
294,1970-10-22,00:00:00.00,1.00166,26.0149
295,1970-10-23,00:00:00.00,4.42471,24.335
296,1970-10-24,00:00:00.00,1.31385,22.9876
297,1970-10-25,00:00:00.00,4.06,21.9507
298,1970-10-26,00:00:00.00,0.92671,21.1668
299,1970-10-27,00:00:00.00,0.48,20.661
300,1970-10-28,00:00:00.00,0.421,20.5484
301,1970-10-29,00:00:00.00,0.305065,20.6502
302,1970-10-30,00:00:00.00,0.250151,20.6449
303,1970-10-31,00:00:00.00,0.28,20.4649
304,1970-11-01,00:00:00.00,0.212482,20.1746
305,1970-11-02,00:00:00.00,0.219912,19.8497
306,1970-11-03,00:00:00.00,0.43,19.5384
307,1970-11-04,00:00:00.00,0.21,19.2626
308,1970-11-05,00:00:00.00,0.89,19.0235
309,1970-11-06,00:00:00.00,1.52066,18.8212
310,1970-11-07,00:00:00.00,1.65109,18.6552
311,1970-11-08,00:00:00.00,0.487551,18.5161
312,1970-11-09,00:00:00.00,0.468822,18.397
313,1970-11-10,00:00:00.00,11.0981,18.2948
314,1970-11-11,00:00:00.00,1.18,18.2087
315,1970-11-12,00:00:00.00,0.429687,18.2666
316,1970-11-13,00:00:00.00,4.39,18.7805
317,1970-11-14,00:00:00.00,2.23,19.684
318,1970-11-15,00:00:00.00,1.54,20.4589
319,1970-11-16,00:00:00.00,0.818405,20.8716
320,1970-11-17,00:00:00.00,0.74,20.9997
321,1970-11-18,00:00:00.00,3.14,20.8731
322,1970-11-19,00:00:00.00,1.7,20.5215
323,1970-11-20,00:00:00.00,3.68,20.0456
324,1970-11-21,00:00:00.00,8.74,19.5391
325,1970-11-22,00:00:00.00,22.78,19.0647
326,1970-11-23,00:00:00.00,22.0527,18.659
327,1970-11-24,00:00:00.00,9.41112,18.3251
328,1970-11-25,00:00:00.00,10.66,18.052
329,1970-11-26,00:00:00.00,3.0454,17.8309
330,1970-11-27,00:00:00.00,3.04,17.6518
331,1970-11-28,00:00:00.00,1.68,17.5038
332,1970-11-29,00:00:00.00,12.69,17.3791
333,1970-11-30,00:00:00.00,21.3154,17.2718
334,1970-12-01,00:00:00.00,10.81,17.1774
335,1970-12-02,00:00:00.00,19.69,17.0926
336,1970-12-03,00:00:00.00,32.1926,17.0152
337,1970-12-04,00:00:00.00,11.09,16.9431
338,1970-12-05,00:00:00.00,15.8251,16.8752
339,1970-12-06,00:00:00.00,7.3,16.8103
340,1970-12-07,00:00:00.00,7.37516,16.7478
341,1970-12-08,00:00:00.00,11.7197,16.6881
342,1970-12-09,00:00:00.00,3.02953,16.6324
343,1970-12-10,00:00:00.00,2.38,16.6391
344,1970-12-11,00:00:00.00,2.45468,16.8604
345,1970-12-12,00:00:00.00,1.83651,17.2887
346,1970-12-13,00:00:00.00,1.7556,17.6575
347,1970-12-14,00:00:00.00,1.51176,17.7801
348,1970-12-15,00:00:00.00,1.06189,17.6822
349,1970-12-16,00:00:00.00,1.54,17.4615
350,1970-12-17,00:00:00.00,0.900703,17.1997
351,1970-12-18,00:00:00.00,6.46,16.9444
352,1970-12-19,00:00:00.00,2.16,16.7141
353,1970-12-20,00:00:00.00,5.86,16.5139
354,1970-12-21,00:00:00.00,3.35,16.3467
355,1970-12-22,00:00:00.00,3.99387,16.2088
356,1970-12-23,00:00:00.00,7.47,16.0927
357,1970-12-24,00:00:00.00,4.03962,15.9928
358,1970-12-25,00:00:00.00,4.5,15.905
359,1970-12-26,00:00:00.00,9.19085,15.8263
360,1970-12-27,00:00:00.00,4.46289,15.7544
361,1970-12-28,00:00:00.00,4.53,15.6876
362,1970-12-29,00:00:00.00,3.57825,15.6246
363,1970-12-30,00:00:00.00,5.59,15.5645
364,1970-12-31,00:00:00.00,3.95,15.5065
365,1971-01-01,00:00:00.00,9.99,15.4503
366,1971-01-02,00:00:00.00,7.49,15.3954
367,1971-01-03,00:00:00.00,3.29,15.3414
368,1971-01-04,00:00:00.00,6.69247,15.2883
369,1971-01-05,00:00:00.00,2.20991,15.2357
370,1971-01-06,00:00:00.00,3.37892,15.1837
371,1971-01-07,00:00:00.00,3.32168,15.1321
372,1971-01-08,00:00:00.00,8.5,15.0809
373,1971-01-09,00:00:00.00,2.85835,15.03
374,1971-01-10,00:00:00.00,5.05,14.9794
375,1971-01-11,00:00:00.00,8.39,14.929
376,1971-01-12,00:00:00.00,14.76,14.8788
377,1971-01-13,00:00:00.00,38.8624,14.8289
378,1971-01-14,00:00:00.00,6.78509,14.7791
379,1971-01-15,00:00:00.00,3.26878,14.7296
380,1971-01-16,00:00:00.00,5.43,14.6802
381,1971-01-17,00:00:00.00,15.3767,14.631
382,1971-01-18,00:00:00.00,3.96076,14.582
383,1971-01-19,00:00:00.00,3.50143,14.5331
384,1971-01-20,00:00:00.00,25.3264,14.8401
385,1971-01-21,00:00:00.00,4.71,17.9565
386,1971-01-22,00:00:00.00,12.18,27.2051
387,1971-01-23,00:00:00.00,12.24,40.0288
388,1971-01-24,00:00:00.00,7.40666,49.9406
389,1971-01-25,00:00:00.00,16.05,53.8037
390,1971-01-26,00:00:00.00,10.08,52.267
391,1971-01-27,00:00:00.00,7.51775,47.6335
392,1971-01-28,00:00:00.00,8.36432,41.9466
393,1971-01-29,00:00:00.00,9.33952,36.4282
394,1971-01-30,00:00:00.00,4.58838,31.9684
395,1971-01-31,00:00:00.00,6.74,29.9802
396,1971-02-01,00:00:00.00,3.03,31.0046
397,1971-02-02,00:00:00.00,4.45044,33.1652
398,1971-02-03,00:00:00.00,17.58,34.131
399,1971-02-04,00:00:00.00,2.79,33.2176
400,1971-02-05,00:00:00.00,2.38,31.6537
401,1971-02-06,00:00:00.00,4.08,31.3734
402,1971-02-07,00:00:00.00,4.5134,31.9296
403,1971-02-08,00:00:00.00,3.87101,31.5361
404,1971-02-09,00:00:00.00,3.53423,29.928
405,1971-02-10,00:00:00.00,2.82178,27.6634
406,1971-02-11,00:00:00.00,2.99253,25.3046
407,1971-02-12,00:00:00.00,5.64613,23.1646
408,1971-02-13,00:00:00.00,14.7069,21.3747
409,1971-02-14,00:00:00.00,4.45359,21.356
410,1971-02-15,00:00:00.00,6.99802,26.5674
411,1971-02-16,00:00:00.00,4.55297,37.5869
412,1971-02-17,00:00:00.00,1.64292,50.966
413,1971-02-18,00:00:00.00,1.28,62.7785
414,1971-02-19,00:00:00.00,1.72818,70.1221
415,1971-02-20,00:00:00.00,2.01,72.0828
416,1971-02-21,00:00:00.00,1.6506,69.1424
417,1971-02-22,00:00:00.00,1.55077,62.8113
418,1971-02-23,00:00:00.00,1.45025,55.0123
419,1971-02-24,00:00:00.00,1.36818,47.2573
420,1971-02-25,00:00:00.00,7.59,40.4102
421,1971-02-26,00:00:00.00,11.14,34.76
422,1971-02-27,00:00:00.00,3.13,30.301
423,1971-02-28,00:00:00.00,1.1,26.8715
424,1971-03-01,00:00:00.00,1.52284,24.278
425,1971-03-02,00:00:00.00,2.07,22.3332
426,1971-03-03,00:00:00.00,2.25555,20.8711
427,1971-03-04,00:00:00.00,7.77,19.7686
428,1971-03-05,00:00:00.00,3,18.9338
429,1971-03-06,00:00:00.00,0.83,18.2982
430,1971-03-07,00:00:00.00,2.73725,17.8111
431,1971-03-08,00:00:00.00,2.46814,17.4345
432,1971-03-09,00:00:00.00,4.88,17.1402
433,1971-03-10,00:00:00.00,2.20394,16.9073
434,1971-03-11,00:00:00.00,4.73,16.72
435,1971-03-12,00:00:00.00,12.31,16.5669
436,1971-03-13,00:00:00.00,7.44989,16.4391
437,1971-03-14,00:00:00.00,8.55,16.3304
438,1971-03-15,00:00:00.00,11.6,16.2358
439,1971-03-16,00:00:00.00,3.19923,16.1518
440,1971-03-17,00:00:00.00,3.16305,16.0757
441,1971-03-18,00:00:00.00,2.12,16.0055
442,1971-03-19,00:00:00.00,3.06364,15.9399
443,1971-03-20,00:00:00.00,3.48,15.8776
444,1971-03-21,00:00:00.00,2.53538,15.8179
445,1971-03-22,00:00:00.00,2.60044,15.7601
446,1971-03-23,00:00:00.00,2.96,15.7038
447,1971-03-24,00:00:00.00,3.89,15.6487
448,1971-03-25,00:00:00.00,5.25,15.5945
449,1971-03-26,00:00:00.00,2.8272,15.541
450,1971-03-27,00:00:00.00,9.64,15.4881
451,1971-03-28,00:00:00.00,2.43192,15.4356
452,1971-03-29,00:00:00.00,2.48172,15.3836
453,1971-03-30,00:00:00.00,5.5083,15.3319
454,1971-03-31,00:00:00.00,10.4874,15.2805
455,1971-04-01,00:00:00.00,5.26,15.2298
456,1971-04-02,00:00:00.00,2.25471,15.1804
457,1971-04-03,00:00:00.00,2.55341,15.1904
458,1971-04-04,00:00:00.00,2.20294,15.3649
459,1971-04-05,00:00:00.00,2.06325,15.6114
460,1971-04-06,00:00:00.00,5.23835,15.7408
461,1971-04-07,00:00:00.00,6.87688,15.7219
462,1971-04-08,00:00:00.00,7.50187,15.6987
463,1971-04-09,00:00:00.00,5.14183,16.3977
464,1971-04-10,00:00:00.00,6.28432,19.371
465,1971-04-11,00:00:00.00,5.68336,25.9484
466,1971-04-12,00:00:00.00,1.84,35.998
467,1971-04-13,00:00:00.00,1.40097,47.2676
468,1971-04-14,00:00:00.00,3.05729,56.3578
469,1971-04-15,00:00:00.00,6.38314,61.0218
470,1971-04-16,00:00:00.00,5.8655,60.7594
471,1971-04-17,00:00:00.00,1.22653,57.5027
472,1971-04-18,00:00:00.00,1.00917,55.314
473,1971-04-19,00:00:00.00,1.55,55.6648
474,1971-04-20,00:00:00.00,3.50072,56.2216
475,1971-04-21,00:00:00.00,4.63698,54.6618
476,1971-04-22,00:00:00.00,4.89957,50.6726
477,1971-04-23,00:00:00.00,20.2052,46.6446
478,1971-04-24,00:00:00.00,36.2161,51.3302
479,1971-04-25,00:00:00.00,21.5461,79.2396
480,1971-04-26,00:00:00.00,15.7291,134.312
481,1971-04-27,00:00:00.00,1.1339,200.214
482,1971-04-28,00:00:00.00,0.797493,253.244
483,1971-04-29,00:00:00.00,4.24195,277.719
484,1971-04-30,00:00:00.00,9.29644,272.529
485,1971-05-01,00:00:00.00,3.98793,247.486
486,1971-05-02,00:00:00.00,6.0031,215.348
487,1971-05-03,00:00:00.00,6.44394,185.863
488,1971-05-04,00:00:00.00,7.6212,164.101
489,1971-05-05,00:00:00.00,7.65926,153.319
490,1971-05-06,00:00:00.00,16.7282,155.954
491,1971-05-07,00:00:00.00,14.2191,174.213
492,1971-05-08,00:00:00.00,4.97824,205.622
493,1971-05-09,00:00:00.00,5.8717,237.239
494,1971-05-10,00:00:00.00,5.48154,255.275
495,1971-05-11,00:00:00.00,5.57085,257.746
496,1971-05-12,00:00:00.00,5.86783,250.45
497,1971-05-13,00:00:00.00,7.1907,238.832
498,1971-05-14,00:00:00.00,9.30739,227.606
499,1971-05-15,00:00:00.00,2.67108,220.302
500,1971-05-16,00:00:00.00,3.02855,216.985
501,1971-05-17,00:00:00.00,8.14884,213.091
502,1971-05-18,00:00:00.00,2.10159,203.798
503,1971-05-19,00:00:00.00,3.19213,188.862
504,1971-05-20,00:00:00.00,3.71685,171.1
505,1971-05-21,00:00:00.00,1.57397,152.52
506,1971-05-22,00:00:00.00,0.933373,133.653
507,1971-05-23,00:00:00.00,2.24826,115.442
508,1971-05-24,00:00:00.00,3.89622,98.9829
509,1971-05-25,00:00:00.00,3.70041,84.9352
510,1971-05-26,00:00:00.00,4.59658,73.4978
511,1971-05-27,00:00:00.00,4.57585,64.4665
512,1971-05-28,00:00:00.00,3.84,57.4657
513,1971-05-29,00:00:00.00,3.5718,52.2503
514,1971-05-30,00:00:00.00,4.21334,48.7626
515,1971-05-31,00:00:00.00,13.976,48.0664
516,1971-06-01,00:00:00.00,4.74507,54.491
517,1971-06-02,00:00:00.00,8.98383,70.4869
518,1971-06-03,00:00:00.00,3.40441,90.3258
519,1971-06-04,00:00:00.00,3.46719,106.595
520,1971-06-05,00:00:00.00,15.6366,116.242
521,1971-06-06,00:00:00.00,14.9383,121.796
522,1971-06-07,00:00:00.00,2.86213,131.281
523,1971-06-08,00:00:00.00,13.9364,146.021
524,1971-06-09,00:00:00.00,29.6818,161.685
525,1971-06-10,00:00:00.00,5.03485,182.836
526,1971-06-11,00:00:00.00,1.75178,210.17
527,1971-06-12,00:00:00.00,1.76841,230.246
528,1971-06-13,00:00:00.00,1.52786,232.291
529,1971-06-14,00:00:00.00,2.34847,217.336
530,1971-06-15,00:00:00.00,3.80137,192.341
531,1971-06-16,00:00:00.00,1.24559,164.421
