time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
56,1970-02-26,00:00:00.00,0.678622,1.05911,0,0,0.640992,0,-114.483,-4.18502e-17,24.2455,0,15.2346,66.9935,0.0016047,0.0191325,0,221.159,213.811,300.874,258.593,-8.52651e-14
57,1970-02-27,00:00:00.00,0.714477,0.902048,0,0,0.638228,0,-112.779,4.40186e-17,23.3688,0,15.122,66.7791,0.00119534,0.0182929,0,222.061,215.21,302.49,258.81,-5.68434e-14
58,1970-02-28,00:00:00.00,0.677527,5.81247,0,0,0.635654,0,-111.43,4.33681e-19,22.8035,0,15.0168,66.5654,0.000890408,0.0177625,0,227.874,221.484,308.98,259.027,-8.52651e-14
59,1970-03-01,00:00:00.00,0,1.77656,0,0,0.633224,0,-110.515,3.76158e-37,21.9673,0,14.9384,66.3524,0.000663265,0.0169519,0,229.65,223.045,310.757,259.243,-1.13687e-13
60,1970-03-02,00:00:00.00,0,4.91,0,0,0.630902,0,-109.769,3.26265e-55,21.2949,0,14.8653,66.14,0.000494066,0.0163034,0,234.56,227.74,315.667,259.457,-1.13687e-13
61,1970-03-03,00:00:00.00,0,2.16194,0,0,0.628664,0,-108.756,2.8299e-73,20.3922,0,14.7559,65.9284,0.00036803,0.0154368,0,236.722,229.688,317.829,259.671,-1.13687e-13
62,1970-03-04,00:00:00.00,0,4.11,0,0,0.626488,0,-107.668,2.45455e-91,19.4387,0,14.6232,65.7174,0.000274146,0.014527,0,240.832,233.584,321.939,259.885,-1.7053e-13
63,1970-03-05,00:00:00.00,0,2.23642,0,0,0.624362,0,-106.219,2.12898e-109,18.1896,0,14.424,65.5071,0.000204211,0.0133439,0,243.069,235.608,324.175,260.097,-1.7053e-13
64,1970-03-06,00:00:00.00,0,3.80362,0,0,0.622273,0,-104.829,1.8466e-127,17.0209,0,14.2035,65.2975,0.000152117,0.0122483,0,246.872,239.2,327.979,260.309,-1.98952e-13
65,1970-03-07,00:00:00.00,0.712371,2.29836,0,0,0.620214,0,-103.292,-2.49366e-17,16.4728,0,13.9281,65.0886,0.000113312,0.0117926,0,249.171,242,330.989,260.52,-2.55795e-13
66,1970-03-08,00:00:00.00,24.803,13.1785,0,0,0.662849,0,-102.098,-1.77636e-15,29.696,3.92929,18.6781,66.6237,1.09465,0.0367857,0,261.145,279.769,368.971,260.732,-2.27374e-13
67,1970-03-09,00:00:00.00,0.551171,1.35305,0,0,0.926557,0,-100.028,5.5728e-17,28.1787,4.44089e-16,18.6781,68.786,2.3692,0.0352669,0,262.498,281.445,370.875,260.961,-2.27374e-13
68,1970-03-10,00:00:00.00,0.198165,1.61955,0,0,1.45918,0,-98.0709,2.6563e-18,26.4618,0,18.6383,68.5658,1.76482,0.0335332,0,264.118,282.97,372.693,261.253,-2.27374e-13
69,1970-03-11,00:00:00.00,0.237485,1.45974,0,0,1.71991,0,-95.8877,-9.94755e-18,24.6159,0,18.5402,68.3464,1.31461,0.0316485,0,265.578,284.259,374.39,261.662,-2.27374e-13
70,1970-03-12,00:00:00.00,0.19845,1.56155,0,0,1.75281,0,-93.8394,-1.09233e-17,22.9178,0,18.3902,68.1277,0.979256,0.029892,0,267.139,285.498,376.15,262.183,-1.7053e-13
71,1970-03-13,00:00:00.00,0.154511,1.04549,0,0,1.64748,0,-91.9937,1.5992e-18,21.4146,0,18.2038,67.9097,0.729448,0.0283168,0,268.185,286.125,377.35,262.756,-1.13687e-13
72,1970-03-14,00:00:00.00,1.68989,1.19011,0,0,1.4843,0,-90.193,-1.249e-16,22.4262,0,17.9753,67.6924,0.543366,0.029243,0,268.48,288.438,380.23,263.323,-1.13687e-13
73,1970-03-15,00:00:00.00,0.566429,0.863571,0,0,1.3138,0,-88.1285,-4.81386e-17,21.1513,0,17.7535,67.4758,0.404753,0.027883,0,269.344,289.342,381.66,263.848,-1.13687e-13
74,1970-03-16,00:00:00.00,4.31375,2.12957,0,0,1.16057,0,-86.591,-1.14492e-16,25.4092,0,17.5552,67.2599,0.301501,0.0320702,0,270.186,295.313,388.103,264.321,-1.7053e-13
75,1970-03-17,00:00:00.00,0.802115,0.687829,0,0,1.03309,0,-84.7205,4.05492e-17,24.7969,0,17.4474,67.0446,0.224588,0.0314166,0,270.526,296.383,389.593,264.74,-5.68434e-14
76,1970-03-18,00:00:00.00,0.336757,0.954289,0,0,0.931946,0,-82.3233,6.39679e-18,22.8977,0,17.2881,66.8301,0.167295,0.0294553,0,271.48,297.302,390.884,265.113,-5.68434e-14
77,1970-03-19,00:00:00.00,0.278478,0.835434,0,0,0.854567,0,-80.0121,1.25767e-17,21.0884,0,17.0666,66.6162,0.124618,0.0275604,0,272.316,298.082,391.998,265.447,-5.68434e-14
78,1970-03-20,00:00:00.00,0.290774,0.530261,0,0,0.796414,0,-77.567,-1.18178e-17,19.2435,0,16.7591,66.4031,0.0928282,0.0255974,0,272.846,298.599,392.819,265.75,-5.68434e-14
79,1970-03-21,00:00:00.00,0.678912,0.591088,0,0,0.752585,0,-75.3266,3.42608e-17,18.6102,0,16.4046,66.1906,0.0691477,0.0248296,0,272.864,299.589,394.089,266.03,-5.68434e-14
80,1970-03-22,00:00:00.00,1.14394,1.41606,0,0,0.719426,0,-74.0461,5.78964e-17,18.6887,0,16.1896,65.9788,0.0515082,0.0248268,0,274.28,301.887,396.649,266.293,-5.68434e-14
81,1970-03-23,00:00:00.00,0.508438,0.600037,0,0,0.694218,0,-72.306,-6.28837e-18,17.7443,0,15.9033,65.7676,0.0383684,0.0237733,0,274.88,302.746,397.758,266.542,-5.68434e-14
82,1970-03-24,00:00:00.00,3.0498,1.9102,0,0,0.674934,0,-71.0581,9.49761e-17,20.4456,0,15.6773,65.5572,0.0285806,0.0263918,0,276.114,307.466,402.718,266.782,5.68434e-14
83,1970-03-25,00:00:00.00,1.89463,4.89537,0,0,0.660064,0,-69.5188,5.7029e-17,20.9971,0,15.4806,65.3474,0.0212897,0.0268696,0,281.01,314.024,409.508,267.014,-5.68434e-14
84,1970-03-26,00:00:00.00,0.194041,1.05656,0,0,0.648485,0,-67.3968,-2.33103e-18,19.3191,0,15.2325,65.1383,0.0158587,0.0250961,0,282.066,315.049,410.758,267.24,-5.68434e-14
85,1970-03-27,00:00:00.00,2.0858,8.1942,0,0,0.639357,0,-65.7084,1.29237e-16,19.96,0,14.9884,64.9298,0.0118132,0.0256454,0,290.261,325.107,421.038,267.462,-5.68434e-14
86,1970-03-28,00:00:00.00,0.615922,1.30931,0,0,0.632058,0,-62.6679,-2.92735e-17,17.9364,0,14.5896,64.7221,0.00879962,0.023469,0,291.57,326.814,422.964,267.68,-1.7053e-13
87,1970-03-29,00:00:00.00,7.6534,5.0834,0,0,0.626122,0,-60.4038,5.79398e-16,25.1534,0,14.2161,64.515,0.00655484,0.030552,0,295.192,339.336,435.701,267.895,-1.13687e-13
88,1970-03-30,00:00:00.00,2.15383,1.50537,0,0,0.621203,0,-57.8528,-1.20997e-16,25.9654,0,14.0877,64.3085,0.0048827,0.0313163,0,295.616,342.782,439.36,268.108,-1.13687e-13
89,1970-03-31,00:00:00.00,0.358205,1.03333,0,0,0.617044,0,-55.1929,6.93889e-18,23.7726,0,13.981,64.1027,0.00363712,0.029081,0,296.649,343.962,440.751,268.319,-1.13687e-13
90,1970-04-01,00:00:00.00,0.345016,0.844474,0,0,0.613452,0,-52.4039,1.7022e-17,21.5182,0,13.7938,63.8976,0.00270929,0.0267535,0,297.494,344.942,441.941,268.529,-5.68434e-14
91,1970-04-02,00:00:00.00,1.23682,1.02318,0,0,0.610284,0,-50.348,-8.71699e-17,21.3893,0,13.593,63.6931,0.00201815,0.0265487,0,298.028,346.994,444.201,268.737,-1.13687e-13
92,1970-04-03,00:00:00.00,7.89677,13.7232,0,0,0.607434,0,-48.4707,1.63064e-16,27.5873,0,13.4085,63.4893,0.00150332,0.0326831,0,311.751,368.407,465.821,268.944,-5.68434e-14
93,1970-04-04,00:00:00.00,0.694075,1.48803,0,0,0.604822,0,-45.473,-2.2443e-17,25.348,0,13.3463,63.2861,0.00111982,0.030418,0,313.239,370.383,468.003,269.151,-5.68434e-14
94,1970-04-05,00:00:00.00,2.29428,1.47684,0,0,0.602388,0,-43.2202,7.37257e-17,26.4557,0,13.2446,63.0836,0.000834157,0.0314885,0,313.75,373.949,471.774,269.356,-5.68434e-14
95,1970-04-06,00:00:00.00,8.70359,0.465077,0,0,0.601077,0,-40.3659,8.88178e-16,29.696,3.74018,15.7171,63.5946,0.46295,0.0411553,0,309.426,382.913,480.943,269.56,-5.68434e-14
96,1970-04-07,00:00:00.00,9.81081,0,0,0,1.07477,0,-36.1859,-1.77636e-15,29.696,3.55427,18.6781,70.3246,4.48583,0.0470041,0,300.825,392.5,490.753,269.784,-5.68434e-14
97,1970-04-08,00:00:00.00,2.47238,1.07572,0,0,2.3021,0,-32.5159,2.22045e-16,29.696,0.913086,18.6781,72.8012,4.91187,0.0472588,0,298.875,395.709,494.302,270.123,0
98,1970-04-09,00:00:00.00,1.69016,1.03052,0,0,3.18774,0,-29.1959,3.68629e-17,29.6691,7.38117e-17,18.6781,73.119,4.02121,0.0472319,0,298.303,397.829,497.022,270.723,0
99,1970-04-10,00:00:00.00,5.41407,0.920285,0,0,3.54928,0,-25.2881,0,29.696,3.42458,18.6781,74.9452,4.35843,0.0479413,0,293.848,403.259,503.357,271.628,-5.68434e-14
100,1970-04-11,00:00:00.00,17.283,1.77069,0,0,4.5487,0,-22.2381,0,29.696,3.64377,18.6781,85.5071,9.66439,0.0483811,0,291.614,421.163,522.41,272.778,0
101,1970-04-12,00:00:00.00,0.129549,0.720451,0,0,5.86833,0,-19.8881,-9.86624e-18,27.4777,0,18.6781,87.4068,8.66937,0.0461607,0,292.335,420.593,523.26,274.197,0
102,1970-04-13,00:00:00.00,0.11766,1.80234,0,0,6.59358,0,-17.5409,6.41035e-18,25.3213,0,18.6072,87.1271,6.45782,0.0439313,0,294.137,420.747,525.18,275.963,5.68434e-14
103,1970-04-14,00:00:00.00,0.0354324,0.984568,0,0,6.46131,0,-14.7128,-1.0842e-18,22.7075,0,18.4312,86.8483,4.81043,0.041139,0,295.122,419.709,526.2,278.022,1.13687e-13
104,1970-04-15,00:00:00.00,0,0.973532,0,0,5.81238,0,-12.8674,-1.0842e-18,21.0575,0,18.2377,86.5704,3.58329,0.0392941,0,296.095,418.528,527.174,280.176,5.68434e-14
105,1970-04-16,00:00:00.00,0.122304,7.1777,0,0,4.96007,0,-10.5585,3.00866e-18,19.182,0,17.9287,86.2934,2.66919,0.0371081,0,303.273,423.785,534.474,282.219,1.13687e-13
106,1970-04-17,00:00:00.00,0,1.20941,0,0,4.10984,0,-8.22698,1.13976e-34,17.2461,0,17.5354,86.0173,1.98828,0.0347775,0,304.482,423.187,535.683,284.026,1.13687e-13
107,1970-04-18,00:00:00.00,0.442429,0.926508,0,0,3.36162,0,-5.3327,2.0112e-17,15.3964,0,16.9357,85.742,1.48107,0.032327,0,305.409,423.025,537.052,285.557,5.68434e-14
108,1970-04-19,00:00:00.00,0.62798,0.668579,0,0,2.74585,0,-2.47456,-3.98986e-17,13.8691,0,16.2351,85.4676,1.10325,0.0300984,0,306.077,423.054,538.349,286.825,5.68434e-14
109,1970-04-20,00:00:00.00,3.39993,1.48248,0,0,2.26042,0,0.0767683,7.02563e-17,18.2009,0,15.5293,85.1941,0.82181,0.0337295,0,304.779,426.896,543.231,287.865,1.13687e-13
110,1970-04-21,00:00:00.00,4.46794,4.23206,0,0,1.88965,0,2.05239,-1.82146e-16,21.1327,0,15.1966,84.9215,0.612166,0.036332,0,308.902,434.743,551.931,288.718,1.13687e-13
111,1970-04-22,00:00:00.00,4.30671,6.00329,0,0,1.61137,0,4.19433,-3.71231e-16,23.537,0,14.955,84.6498,0.456003,0.0384973,0,314.905,444.347,562.241,289.425,1.13687e-13
112,1970-04-23,00:00:00.00,5.0029,7.0271,0,0,1.40343,0,6.69595,1.43982e-16,26.2228,0,14.7679,84.3789,0.339676,0.040999,0,321.932,455.782,574.271,290.02,1.7053e-13
113,1970-04-24,00:00:00.00,5.07933,0.652698,0,0,1.24921,0,9.56244,0,29.696,2.25077,14.6566,84.1089,0.253025,0.0452364,0,319.179,461.001,580.003,290.532,5.68434e-14
114,1970-04-25,00:00:00.00,8.14134,0,0,0,1.22866,0,12.2624,-3.55271e-15,29.696,3.2268,18.6781,86.587,2.0314,0.0474404,0,314.93,468.688,588.144,290.987,0
115,1970-04-26,00:00:00.00,1.75009,2.25991,0,0,1.58414,0,15.5024,1.1189e-16,28.2075,2.70846e-16,18.6781,88.2028,2.84704,0.0459505,0,317.19,472.258,592.154,291.426,5.68434e-14
116,1970-04-27,00:00:00.00,0.178077,1.70843,0,0,2.0919,0,18.1484,-1.18449e-17,25.7949,0,18.6253,87.9206,2.12076,0.0434854,0,318.899,473.644,594.041,291.927,5.68434e-14
117,1970-04-28,00:00:00.00,0.120647,2.20935,0,0,2.29329,0,20.5476,-5.31259e-18,23.6505,0,18.4934,87.6392,1.57975,0.0412138,0,321.108,475.353,596.371,292.548,5.68434e-14
118,1970-04-29,00:00:00.00,0.479595,6.80041,0,0,2.25433,0,22.8031,-2.60751e-17,22.0769,0,18.2928,87.3588,1.17676,0.0394484,0,327.909,481.911,603.651,293.271,0
119,1970-04-30,00:00:00.00,0.915115,1.34706,0,0,2.0802,0,26.3582,1.11673e-17,19.8496,0,17.8829,87.0792,0.876568,0.0368299,0,329.256,483.419,605.913,294.024,1.13687e-13
120,1970-05-01,00:00:00.00,2.54659,1.20505,0,0,1.8581,0,29.5697,3.747e-16,21.8948,0,17.3857,86.8006,0.652955,0.0384057,0,328.246,486.446,609.665,294.749,5.68434e-14
121,1970-05-02,00:00:00.00,3.03574,1.60271,0,0,1.64002,0,33.9361,4.21538e-16,24.5912,0,16.8905,86.5228,0.486386,0.0406352,0,326.315,490.422,614.303,295.411,1.13687e-13
122,1970-05-03,00:00:00.00,7.32195,1.37072,0,0,1.45401,0,39.2382,0,29.696,3.08904,18.651,86.8137,0.765148,0.0469784,0,318.769,498.523,622.996,296.003,0
123,1970-05-04,00:00:00.00,7.6221,1.19272,0,0,1.74602,0,46.9082,1.77636e-15,29.696,3.15028,18.6781,92.0064,4.10739,0.0479844,0,310.454,506.794,631.811,296.547,0
124,1970-05-05,00:00:00.00,7.75938,1.31577,0,0,2.88982,0,53.1482,0,29.696,3.87583,18.6781,98.0719,7.21112,0.0483334,0,301.65,515.269,640.886,297.147,-5.68434e-14
125,1970-05-06,00:00:00.00,10.6861,0,0,0,5.01461,0,59.3682,0,29.696,3.43389,18.6781,107.995,11.9198,0.0484135,0,288.929,525.083,651.572,298.019,0
126,1970-05-07,00:00:00.00,7.45682,0.612639,0,0,7.41245,0,65.2582,1.77636e-15,29.696,3.73085,18.6781,113.937,13.0754,0.0484205,0,279.905,531.742,659.641,299.43,-5.68434e-14
127,1970-05-08,00:00:00.00,18.2128,0,0,0,9.93079,0,69.4782,3.55271e-15,29.696,4.22988,18.6781,125.396,17.6238,0.0484224,0,272.727,547.808,677.854,301.576,-1.13687e-13
128,1970-05-09,00:00:00.00,17.9298,0.499116,0,0,12.8187,0,73.7082,0,29.696,3.9051,18.6781,136.237,20.7812,0.0484225,0,267.381,563.254,696.283,304.559,-5.68434e-14
129,1970-05-10,00:00:00.00,9.3673,0,0,0,15.3236,0,77.4482,1.77636e-15,29.696,3.13377,18.6781,143.233,20.7188,0.0484225,0,260.461,568.741,705.65,308.44,-1.13687e-13
