time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
12,1970-01-13,00:00:00.00,0,2.05706,0,0,3.36731,0,7.97215,-2.59835e-34,20.5473,0,25.1506,59.541,1.54478,4.86696,0,16.0926,139.083,17.079,52.0507,-1.42109e-14
13,1970-01-14,00:00:00.00,0,19.34,0,0,2.65118,0,8.6854,-2.59835e-34,19.9513,0,25.0519,59.3424,1.14753,4.84848,0,35.4326,157.111,36.419,53.3627,0
14,1970-01-15,00:00:00.00,1.38877,4.63227,0,0,2.11882,0,9.48403,-2.89219e-17,20.6814,0,24.9332,59.1445,0.852462,4.82713,0,40.0648,162.106,42.4401,54.388,-2.13163e-14
15,1970-01-16,00:00:00.00,0,4.0149,0,0,1.72292,0,10.2797,-2.89219e-17,20.0134,0,24.8257,58.9473,0.633278,4.80698,0,44.0797,165.309,46.455,55.2003,-2.84217e-14
16,1970-01-17,00:00:00.00,0,1.83,0,0,1.42838,0,10.7268,-2.89219e-17,19.644,0,24.7603,58.7507,0.470461,4.79465,0,45.9097,166.485,48.285,55.8543,0
17,1970-01-18,00:00:00.00,0,6.31,0,0,1.20912,0,11.2488,-2.89219e-17,19.2167,0,24.6806,58.5547,0.349512,4.7796,0,52.2197,172.259,54.595,56.3904,-1.42109e-14
18,1970-01-19,00:00:00.00,0,6.56,0,0,1.04576,0,11.8589,-2.89219e-17,18.7227,0,24.583,58.3595,0.259664,4.76111,0,58.7797,178.37,61.155,56.8389,7.10543e-15
19,1970-01-20,00:00:00.00,0,8.86862,0,0,0.923931,0,12.6232,-2.89219e-17,18.1119,0,24.4541,58.1649,0.192917,4.73663,0,67.6483,186.856,70.0236,57.2221,-2.13163e-14
20,1970-01-21,00:00:00.00,2.17334,5.12195,0,0,0.832942,0,13.3975,8.25034e-17,19.6749,0,24.315,57.9709,0.14333,4.71169,0,72.7703,193.817,77.3189,57.5566,-4.26326e-14
21,1970-01-22,00:00:00.00,2.90969,5.91031,0,0,0.764863,0,14.2177,-1.5222e-18,21.9083,0,24.1923,57.7776,0.106492,4.69049,0,78.6806,202.338,86.1389,57.8549,-4.26326e-14
22,1970-01-23,00:00:00.00,1.13295,2.2749,0,0,0.713803,0,14.9496,6.4237e-17,22.4052,0,24.1109,57.5849,0.0791229,4.67602,0,80.9555,205.475,89.5467,58.126,-2.84217e-14
23,1970-01-24,00:00:00.00,10.4627,6.55728,0,0,104.054,0,15.7066,2.36928e-14,30.3349,1.86137,24.0328,57.3929,0.0587893,-103.063,0,87.5128,217.892,106.567,62.7293,-6.39488e-14
24,1970-01-25,00:00:00.00,5.76323,8.39677,0,0,85.5347,0,-86.9067,-6.23495e-16,30.3779,2.66944,25.807,58.923,1.04343,1.49445,0,95.3883,214.332,120.727,80.4495,-2.84217e-14
25,1970-01-26,00:00:00.00,1.49324,3.70676,0,0,59.0142,0,-86.0767,0,30.3779,0.662778,26.3634,60.0563,1.56032,1.49491,0,99.0951,192.548,125.927,107.433,-2.84217e-14
26,1970-01-27,00:00:00.00,0.332567,2.73814,0,0,35.8181,0,-85.2767,-4.03384e-18,29.9108,-3.3922e-17,26.5041,60.1847,1.35514,1.49459,0,101.833,171.824,128.997,131.228,0
27,1970-01-28,00:00:00.00,17.3039,8.02567,0,0,20.2854,0,-84.1379,-1.24699e-15,30.3779,3.92328,29.0014,65.806,4.20972,1.50595,0,109.859,180.831,154.327,147.551,0
28,1970-01-29,00:00:00.00,0.154775,2.20203,0,0,11.6817,0,-83.0179,0,30.3779,0.321539,29.8344,67.5244,4.28686,1.50617,0,110.774,173.289,156.684,157.449,5.68434e-14
29,1970-01-30,00:00:00.00,0.121052,1.89819,0,0,7.24028,0,-81.5979,-4.39536e-18,29.0798,0,29.9027,67.4583,3.28616,1.50526,0,112.672,169.547,158.703,163.211,2.84217e-14
30,1970-01-31,00:00:00.00,0.223786,1.0901,0,0,4.834,0,-80.3024,-1.50318e-18,28.0313,0,29.8804,67.2342,2.44629,1.50453,0,113.762,167.39,160.017,166.681,5.68434e-14
31,1970-02-01,00:00:00.00,0.405806,2.14419,0,0,3.41338,0,-79.035,1.35096e-17,27.2105,0,29.84,67.0108,1.82109,1.50396,0,115.906,167.671,162.567,168.95,5.68434e-14
32,1970-02-02,00:00:00.00,0.489551,5.30045,0,0,2.67507,0,-77.7989,-4.10995e-18,26.5183,0,29.7861,66.7881,1.35568,1.50349,0,121.207,172.035,168.357,170.376,8.52651e-14
33,1970-02-03,00:00:00.00,0.0326983,2.23118,0,0,2.29403,0,-76.5628,1.45085e-18,25.3822,0,29.7196,66.5662,1.00922,1.50271,0,123.438,173.349,170.621,171.326,5.68434e-14
34,1970-02-04,00:00:00.00,0.611601,1.8384,0,0,1.93549,0,-75.4295,1.2406e-17,24.9416,0,29.6388,66.345,0.751305,1.50243,0,125.276,174.962,173.071,172.164,1.13687e-13
35,1970-02-05,00:00:00.00,0,1.72693,0,0,1.63167,0,-74.1563,8.30205e-34,23.7686,0,29.5395,66.1245,0.559307,1.50163,0,127.003,175.972,174.798,172.88,1.42109e-13
36,1970-02-06,00:00:00.00,0.0958099,1.09254,0,0,1.38777,0,-73.0214,9.79919e-19,22.8403,0,29.4293,65.9048,0.416377,1.50101,0,128.096,176.554,175.986,173.486,5.68434e-14
37,1970-02-07,00:00:00.00,0.594653,0.649491,0,0,1.19909,0,-71.7847,9.89432e-19,22.3379,0,29.2899,65.6859,0.309975,1.5007,0,128.745,177.284,177.23,174,8.52651e-14
38,1970-02-08,00:00:00.00,0.437547,0.685457,0,0,1.05665,0,-70.363,1.36998e-17,21.5264,0,29.1178,65.4676,0.230764,1.50018,0,129.431,177.967,178.353,174.44,1.13687e-13
39,1970-02-09,00:00:00.00,0.423917,0.598309,0,0,0.949986,0,-68.5204,5.74632e-18,20.3573,0,28.869,65.2501,0.171796,1.49943,0,130.029,178.606,179.375,174.823,5.68434e-14
40,1970-02-10,00:00:00.00,0.727316,0.56827,0,0,0.870033,0,-66.9332,3.71418e-17,19.7454,0,28.6213,65.0333,0.127897,1.49907,0,130.597,179.561,180.671,175.164,5.68434e-14
41,1970-02-11,00:00:00.00,0.285266,0.540893,0,0,0.809971,0,-65.296,-2.37464e-17,19.8553,0,28.3485,64.8172,0.0952162,1.49922,0,129.949,180.079,181.497,175.473,8.52651e-14
42,1970-02-12,00:00:00.00,0.184049,0.570261,0,0,0.764718,0,-64.0084,8.39115e-18,18.9619,0,28.1389,64.6019,0.0708865,1.49865,0,130.52,180.548,182.251,175.758,5.68434e-14
43,1970-02-13,00:00:00.00,0,0.595873,0,0,0.73049,0,-62.9591,-4.93265e-34,18.1015,0,27.9505,64.3873,0.0527738,1.4981,0,131.115,180.877,182.847,176.025,5.68434e-14
44,1970-02-14,00:00:00.00,0,13.75,0,0,0.704471,0,-62.1143,-4.93265e-34,17.423,0,27.7846,64.1734,0.0392895,1.49767,0,144.865,194.373,196.597,176.278,2.84217e-14
45,1970-02-15,00:00:00.00,0,2.68,0,0,0.684566,0,-61.1275,-4.93265e-34,16.644,0,27.5773,63.9602,0.0292507,1.49718,0,147.545,196.81,199.277,176.521,5.68434e-14
46,1970-02-16,00:00:00.00,1.61687,1.27313,0,0,0.669213,0,-59.9884,6.39326e-18,17.3788,0,27.3197,63.7477,0.0217771,1.49776,0,148.819,199.465,202.167,176.757,5.68434e-14
47,1970-02-17,00:00:00.00,6.44702,5.44298,0,0,0.657251,0,-58.8197,2.98961e-16,23.4165,0,27.0773,63.5359,0.0162131,1.50207,0,153.74,211.126,214.057,176.986,5.68434e-14
48,1970-02-18,00:00:00.00,7.78593,37.9141,0,0,0.647816,0,-57.3151,4.68839e-16,30.2003,0,26.9369,63.3248,0.0120707,1.50687,0,191.287,256.601,259.757,177.211,-2.84217e-14
49,1970-02-19,00:00:00.00,0,16.144,0,0,0.640262,0,-55.7606,-1.10863e-32,28.6502,0,26.9337,63.1144,0.00898675,1.50578,0,207.431,272.524,275.901,177.432,-2.84217e-14
50,1970-02-20,00:00:00.00,1.70587,5.93501,0,0,0.634112,0,-53.7482,-2.16153e-17,28.3848,0,26.8927,62.9048,0.00669076,1.5056,0,213.366,279.947,283.542,177.65,2.84217e-14
51,1970-02-21,00:00:00.00,2.56081,2.32306,0,0,0.629008,0,-51.8341,9.80299e-17,29.0761,0,26.8475,62.6958,0.00498138,1.50609,0,215.689,284.615,288.426,177.866,5.68434e-14
52,1970-02-22,00:00:00.00,2.12314,1.75543,0,0,0.624685,0,-49.5499,-1.05336e-16,29.2583,0,26.8129,62.4875,0.00370875,1.50622,0,217.136,288.28,292.305,178.079,1.13687e-13
53,1970-02-23,00:00:00.00,1.2239,1.50051,0,0,0.620945,0,-47.3735,-1.00465e-16,29.273,0,26.7847,62.28,0.00276126,1.50624,0,217.698,290.792,295.029,178.292,8.52651e-14
54,1970-02-24,00:00:00.00,0.898356,1.39203,0,0,0.61764,0,-44.767,-8.52434e-18,27.5993,0,26.7514,62.0731,0.00205584,1.50506,0,219.09,292.871,297.319,178.503,0
55,1970-02-25,00:00:00.00,0.802054,1.0144,0,0,0.614662,0,-42.5867,4.94716e-18,26.2944,0,26.679,61.8669,0.00153064,1.50416,0,220.104,294.478,299.136,178.712,-2.84217e-14
56,1970-02-26,00:00:00.00,0.678622,1.05911,0,0,0.611928,0,-40.664,-2.93785e-17,25.1475,0,26.5826,61.6614,0.00113962,1.50338,0,221.163,296.007,300.874,178.921,2.84217e-14
57,1970-02-27,00:00:00.00,0.714477,0.902048,0,0,0.609378,0,-38.9364,3.09007e-17,24.2484,0,26.4691,61.4566,0.000848492,1.50278,0,222.065,297.416,302.49,179.129,-2.84217e-14
58,1970-02-28,00:00:00.00,0.677527,5.81247,0,0,0.606966,0,-37.5682,3.04441e-19,23.6653,0,26.362,61.2524,0.00063174,1.50239,0,227.878,303.699,308.98,179.335,-2.84217e-14
59,1970-03-01,00:00:00.00,0,1.77656,0,0,0.60466,0,-36.6387,2.6406e-37,22.8168,0,26.2815,61.049,0.000470361,1.50182,0,229.654,305.27,310.757,179.541,-8.52651e-14
60,1970-03-02,00:00:00.00,0,4.91,0,0,0.602433,0,-35.8799,2.29036e-55,22.1339,0,26.206,60.8462,0.000350208,1.50136,0,234.564,309.975,315.667,179.746,-8.52651e-14
61,1970-03-03,00:00:00.00,0,2.16194,0,0,0.600267,0,-34.8486,1.98657e-73,21.2167,0,26.0926,60.6441,0.00026075,1.50074,0,236.726,311.932,317.829,179.951,-8.52651e-14
62,1970-03-04,00:00:00.00,0,4.11,0,0,0.598149,0,-33.7398,1.72307e-91,20.2468,0,25.9543,60.4427,0.000194144,1.5001,0,240.836,315.839,321.939,180.154,-1.42109e-13
63,1970-03-05,00:00:00.00,0,2.23642,0,0,0.596067,0,-32.2585,1.49453e-109,18.9751,0,25.7456,60.2419,0.000144552,1.49926,0,243.073,317.872,324.175,180.357,-1.7053e-13
64,1970-03-06,00:00:00.00,0,3.80362,0,0,0.594014,0,-30.8335,1.2963e-127,17.7833,0,25.5132,60.0418,0.000107629,1.49849,0,246.876,321.474,327.979,180.559,-1.13687e-13
65,1970-03-07,00:00:00.00,0.712371,2.29836,0,0,0.591985,0,-29.254,-1.75053e-17,17.2088,0,25.2209,59.8424,8.01371e-05,1.49816,0,249.175,324.283,330.989,180.761,-1.7053e-13
66,1970-03-08,00:00:00.00,24.803,13.1785,0,0,0.624381,0,-28.0237,2.49398e-15,30.3779,3.54208,29.7726,61.1435,0.757488,1.51491,0,262.353,362.062,368.971,180.963,-2.55795e-13
67,1970-03-09,00:00:00.00,0.551171,1.35305,0,0,0.807695,0,-25.9537,-1.73531e-17,30.0628,-2.99226e-16,30.5012,62.6992,1.61793,1.51468,0,262.503,363.752,370.875,181.177,-1.7053e-13
68,1970-03-10,00:00:00.00,0.198165,1.61955,0,0,1.17186,0,-23.9464,1.92178e-18,28.2632,3.11747e-16,30.4929,62.491,1.20402,1.51342,0,264.122,365.312,372.693,181.435,-1.7053e-13
69,1970-03-11,00:00:00.00,0.237485,1.45974,0,0,1.34899,0,-21.7048,-6.98311e-18,26.3252,0,30.4282,62.2835,0.896002,1.51205,0,265.582,366.671,374.39,181.773,-8.52651e-14
70,1970-03-12,00:00:00.00,0.19845,1.56155,0,0,1.36996,0,-19.5997,-7.6681e-18,24.5407,0,30.3073,62.0767,0.666792,1.51077,0,267.144,368.016,376.15,182.188,-5.68434e-14
71,1970-03-13,00:00:00.00,0.154511,1.04549,0,0,1.29646,0,-17.7006,1.12263e-18,22.9599,0,30.1447,61.8706,0.496221,1.50963,0,268.189,368.766,377.35,182.639,-5.68434e-14
72,1970-03-14,00:00:00.00,1.68989,1.19011,0,0,1.18362,0,-15.8454,-1.53743e-17,23.0026,0,29.9366,61.6652,0.369288,1.50962,0,269.379,371.201,380.23,183.084,-8.52651e-14
73,1970-03-15,00:00:00.00,0.566429,0.863571,0,0,1.066,0,-13.7687,-1.5222e-18,22.6169,0,29.7071,61.4604,0.274826,1.50931,0,269.348,372.214,381.66,183.501,-5.68434e-14
74,1970-03-16,00:00:00.00,4.31375,2.12957,0,0,0.960383,0,-12.1851,-1.56483e-16,25.5293,0,29.5228,61.2564,0.204529,1.51133,0,271.478,378.277,388.103,183.881,-5.68434e-14
75,1970-03-17,00:00:00.00,0.802115,0.687829,0,0,0.87251,0,-10.329,-6.48459e-17,25.8871,0,29.3976,61.053,0.152215,1.51155,0,270.879,379.424,389.593,184.224,-8.52651e-14
76,1970-03-18,00:00:00.00,0.336757,0.954289,0,0,0.802743,0,-7.89534,-2.29092e-17,24.2888,0,29.2476,60.8503,0.113282,1.5104,0,271.485,380.403,390.884,184.536,-2.84217e-14
77,1970-03-19,00:00:00.00,0.278478,0.835434,0,0,0.749281,0,-5.52457,8.86684e-18,22.4021,0,29.0433,60.6482,0.0843087,1.50904,0,272.321,381.233,391.998,184.82,-5.68434e-14
78,1970-03-20,00:00:00.00,0.290774,0.530261,0,0,0.70899,0,-3.01083,-8.29601e-18,20.4751,0,28.7488,60.4469,0.062746,1.50763,0,272.851,381.79,392.819,185.083,-5.68434e-14
79,1970-03-21,00:00:00.00,0.678912,0.591088,0,0,0.678502,0,-0.701158,3.69134e-17,19.1942,0,28.3999,60.2462,0.0466985,1.50667,0,273.442,382.813,394.089,185.33,-5.68434e-14
80,1970-03-22,00:00:00.00,1.14394,1.41606,0,0,0.65531,0,0.59919,-2.28331e-17,19.8369,0,28.1732,60.0462,0.0347556,1.50708,0,274.285,385.138,396.649,185.566,-2.84217e-14
81,1970-03-23,00:00:00.00,0.508438,0.600037,0,0,0.63755,0,2.39443,-4.33828e-18,18.8381,0,27.886,59.8468,0.0258672,1.50633,0,274.886,386.021,397.758,185.792,-2.84217e-14
82,1970-03-24,00:00:00.00,3.0498,1.9102,0,0,0.623833,0,3.68422,2.67908e-17,20.8265,0,27.6562,59.6482,0.0192521,1.50768,0,276.796,390.762,402.718,186.011,2.84217e-14
83,1970-03-25,00:00:00.00,1.89463,4.89537,0,0,0.613126,0,5.23544,-5.44949e-17,22.0595,0,27.4416,59.4501,0.0143288,1.50851,0,281.015,397.338,409.508,186.224,5.68434e-14
84,1970-03-26,00:00:00.00,0.194041,1.05656,0,0,0.604663,0,7.41109,-1.54123e-18,20.3307,0,27.19,59.2528,0.0106647,1.50725,0,282.072,398.379,410.758,186.434,2.84217e-14
85,1970-03-27,00:00:00.00,2.0858,8.1942,0,0,0.597869,0,9.148,9.07233e-17,20.9307,0,26.9386,59.0561,0.00793757,1.50762,0,290.266,408.453,421.038,186.64,5.68434e-14
86,1970-03-28,00:00:00.00,0.615922,1.30931,0,0,0.59232,0,12.2691,-2.05497e-17,18.8408,0,26.5249,58.86,0.00590787,1.50608,0,291.575,410.174,422.964,186.844,0
87,1970-03-29,00:00:00.00,7.6534,5.0834,0,0,0.587699,0,14.6041,-2.41117e-16,24.5495,0,26.1306,58.6646,0.00439722,1.51002,0,296.659,422.71,435.701,187.045,2.84217e-14
88,1970-03-30,00:00:00.00,2.15383,1.50537,0,0,0.583771,0,17.0944,-1.36998e-17,25.8452,0,25.9517,58.4699,0.00327287,1.51089,0,296.71,426.169,439.36,187.245,-5.68434e-14
89,1970-03-31,00:00:00.00,0.358205,1.03333,0,0,0.580359,0,19.72,6.5607e-17,24.7958,0,25.8108,58.2758,0.00243604,1.51012,0,296.667,427.362,440.751,187.443,-2.84217e-14
90,1970-04-01,00:00:00.00,0.345016,0.844474,0,0,0.577334,0,22.5646,1.18732e-17,22.4895,0,25.6191,58.0824,0.00181318,1.50847,0,297.512,428.355,441.941,187.64,5.68434e-14
91,1970-04-02,00:00:00.00,1.23682,1.02318,0,0,0.574597,0,24.6708,-5.86048e-17,21.8317,0,25.408,57.8896,0.00134959,1.50796,0,298.535,430.419,444.201,187.836,0
92,1970-04-03,00:00:00.00,7.89677,13.7232,0,0,0.572078,0,26.5673,4.38395e-16,28.5242,0,25.2003,57.6974,0.00100454,1.51263,0,311.769,451.844,465.821,188.031,1.13687e-13
93,1970-04-04,00:00:00.00,0.694075,1.48803,0,0,0.569721,0,29.5956,-1.61354e-17,26.2522,0,25.1398,57.5059,0.000747715,1.51101,0,313.257,453.832,468.003,188.226,0
94,1970-04-05,00:00:00.00,2.29428,1.47684,0,0,0.567488,0,31.8799,-4.87105e-18,26.3684,0,25.0334,57.315,0.000556555,1.51107,0,314.734,457.409,471.774,188.419,1.7053e-13
95,1970-04-06,00:00:00.00,8.70359,0.465077,0,0,0.565446,0,34.6975,6.23495e-16,30.3779,2.95811,24.9069,57.1248,0.000414269,1.51583,0,314.239,466.386,480.943,188.611,0
96,1970-04-07,00:00:00.00,9.81081,0,0,0,0.653591,0,38.8775,0,30.3779,3.44669,30.6584,59.58,1.3635,1.52099,0,309.522,476.001,490.753,188.807,1.13687e-13
97,1970-04-08,00:00:00.00,2.47238,1.07572,0,0,1.22423,0,42.5475,6.23495e-16,30.3779,2.41257,32.4148,63.469,3.19163,1.52267,0,302.157,479.318,494.302,189.038,0
98,1970-04-09,00:00:00.00,1.69016,1.03052,0,0,1.90414,0,45.8675,0,30.3779,1.33287,32.9271,64.4489,3.08534,1.52285,0,300.224,481.691,497.022,189.386,0
99,1970-04-10,00:00:00.00,5.41407,0.920285,0,0,2.37544,0,49.7775,0,30.3779,3.06242,33.2101,64.8917,2.6899,1.52322,0,299.584,487.492,503.357,189.919,0
100,1970-04-11,00:00:00.00,17.283,1.77069,0,0,3.13836,0,52.8275,0,30.3779,3.8762,37.1525,73.7977,6.92495,1.52397,0,296.193,505.812,522.41,190.652,0
101,1970-04-12,00:00:00.00,0.129549,0.720451,0,0,4.34381,0,55.1775,0,30.3779,0.811686,38.1478,75.8467,6.39282,1.52398,0,293.069,505.691,523.26,191.624,0
102,1970-04-13,00:00:00.00,0.11766,1.80234,0,0,4.95639,0,57.6375,4.4905e-18,28.0372,4.20987e-17,38.3202,75.9908,5.00326,1.52234,0,294.871,506.339,525.18,192.896,5.68434e-14
103,1970-04-14,00:00:00.00,0.0354324,0.984568,0,0,4.95397,0,60.6157,-7.61102e-19,25.2045,0,38.2121,75.7394,3.72448,1.52028,0,295.856,505.826,526.2,194.428,1.13687e-13
104,1970-04-15,00:00:00.00,0,0.973532,0,0,4.52129,0,62.5728,-7.61102e-19,23.414,0,38.0469,75.4889,2.77257,1.51893,0,296.829,505.165,527.174,196.064,1.13687e-13
105,1970-04-16,00:00:00.00,0.122304,7.1777,0,0,3.90406,0,65.0347,2.11206e-18,21.3649,0,37.758,75.2392,2.06396,1.51732,0,304.007,510.889,534.474,197.639,1.13687e-13
106,1970-04-17,00:00:00.00,0,1.20941,0,0,3.26807,0,67.5378,8.00102e-35,19.2573,0,37.3642,74.9904,1.53647,1.51562,0,305.216,510.686,535.683,199.051,1.13687e-13
107,1970-04-18,00:00:00.00,0.442429,0.926508,0,0,2.69892,0,70.672,1.41184e-17,17.1985,0,36.733,74.7424,1.14379,1.51381,0,306.143,510.845,537.052,200.261,2.27374e-13
108,1970-04-19,00:00:00.00,0.62798,0.668579,0,0,2.22646,0,73.7966,-2.80085e-17,15.4741,0,35.9625,74.4952,0.851482,1.51216,0,306.811,511.13,538.349,201.273,2.27374e-13
109,1970-04-20,00:00:00.00,3.39993,1.48248,0,0,1.85191,0,76.6124,-5.23638e-17,16.8625,0,35.1577,74.2488,0.633878,1.51268,0,308.294,515.174,543.231,202.112,1.13687e-13
110,1970-04-21,00:00:00.00,4.46794,4.23206,0,0,1.56479,0,78.5806,-2.63037e-16,22.5101,0,34.6767,74.0032,0.471888,1.51638,0,309.855,523.179,551.931,202.806,1.13687e-13
111,1970-04-22,00:00:00.00,4.30671,6.00329,0,0,1.34894,0,80.8339,-2.58775e-16,24.9418,0,34.4018,73.7585,0.351298,1.51793,0,315.754,532.908,562.241,203.388,1.7053e-13
112,1970-04-23,00:00:00.00,5.0029,7.0271,0,0,1.18742,0,83.4379,1.01074e-16,27.5453,0,34.1955,73.5145,0.261525,1.51965,0,322.781,544.443,574.271,203.883,1.13687e-13
113,1970-04-24,00:00:00.00,5.07933,0.652698,0,0,1.06656,0,86.3825,-7.24569e-17,29.7936,0,34.0805,73.2714,0.194695,1.52116,0,323.433,549.744,580.003,204.314,1.7053e-13
114,1970-04-25,00:00:00.00,8.14134,0,0,0,0.980039,0,89.053,0,30.3779,4.13882,36.9282,73.8474,0.595881,1.52315,0,320.058,557.502,588.144,204.696,1.13687e-13
115,1970-04-26,00:00:00.00,1.75009,2.25991,0,0,1.17084,0,92.293,0,30.3779,1.35976,38.5666,75.9689,1.78719,1.52338,0,318.107,561.154,592.154,205.055,5.68434e-14
116,1970-04-27,00:00:00.00,0.178077,1.70843,0,0,1.49677,0,95.023,-8.23893e-18,27.8278,1.21424e-18,38.8553,76.372,1.74683,1.52159,0,319.815,562.658,594.041,205.437,1.7053e-13
117,1970-04-28,00:00:00.00,0.120647,2.20935,0,0,1.73898,0,97.5133,-3.7294e-18,25.5593,0,38.7557,76.1195,1.30016,1.51994,0,322.024,564.531,596.371,205.894,0
118,1970-04-29,00:00:00.00,0.479595,6.80041,0,0,1.78434,0,99.8692,-1.83045e-17,23.8698,0,38.5703,75.8679,0.967713,1.51865,0,328.825,571.273,603.651,206.433,1.13687e-13
119,1970-04-30,00:00:00.00,0.915115,1.34706,0,0,1.69903,0,103.6,7.83935e-18,21.4638,0,38.1621,75.617,0.720278,1.51674,0,330.172,572.951,605.913,207.016,1.7053e-13
120,1970-05-01,00:00:00.00,2.54659,1.20505,0,0,1.55237,0,106.998,-5.35816e-17,21.1431,0,37.6328,75.367,0.536114,1.51623,0,331.377,576.122,609.665,207.597,5.68434e-14
121,1970-05-02,00:00:00.00,3.03574,1.60271,0,0,1.39289,0,111.347,-1.21776e-18,22.7243,0,36.9362,75.1178,0.399042,1.51696,0,330.78,580.215,614.303,208.143,2.27374e-13
122,1970-05-03,00:00:00.00,7.32195,1.37072,0,0,1.24632,0,116.454,-3.51933e-16,29.0465,0,36.2948,74.8695,0.297018,1.52106,0,328.681,588.41,622.996,208.64,5.68434e-14
123,1970-05-04,00:00:00.00,7.6221,1.19272,0,0,1.1265,0,123.932,6.23495e-16,30.3779,3.79705,38.5436,75.513,0.734905,1.5232,0,321.23,596.778,631.811,209.087,1.7053e-13
124,1970-05-05,00:00:00.00,7.75938,1.31577,0,0,1.467,0,130.172,-1.24699e-15,30.3779,3.52287,40.8261,80.4759,3.5772,1.52382,0,313.489,605.432,640.886,209.509,1.13687e-13
125,1970-05-06,00:00:00.00,10.6861,0,0,0,2.60846,0,136.392,-2.49398e-15,30.3779,3.4705,43.7848,86.884,6.51824,1.524,0,304.063,615.623,651.572,210.003,-1.13687e-13
126,1970-05-07,00:00:00.00,7.45682,0.612639,0,0,4.27804,0,142.282,0,30.3779,3.30125,44.6301,94.5588,8.9561,1.52402,0,293.028,622.937,659.641,210.759,1.7053e-13
127,1970-05-08,00:00:00.00,18.2128,0,0,0,6.56037,0,146.502,0,30.3779,3.76305,44.6301,108.45,13.6841,1.52403,0,284.427,639.919,677.854,211.99,5.68434e-14
128,1970-05-09,00:00:00.00,17.9298,0.499116,0,0,9.31812,0,150.732,0,30.3779,3.9863,44.6301,120.649,16.5461,1.52403,0,278.68,656.444,696.283,213.893,0
129,1970-05-10,00:00:00.00,9.3673,0,0,0,11.6424,0,154.472,0,30.3779,3.54197,44.6301,127.229,16.0013,1.52403,0,273.674,663.093,705.65,216.612,-5.68434e-14
130,1970-05-11,00:00:00.00,13.2806,2.90972,0,0,13.2069,0,159.252,1.24699e-15,30.3779,3.56736,44.6301,135.697,16.6978,1.52403,0,270.805,675.759,721.841,220.136,0
