time [d],date,hour,rainfall [mm/day],snowfall [mm/d SWE],Channel Storage [mm],Reservoir Storage [mm],Rivulet Storage [mm],Surface Water [mm],Cum. Losses to Atmosphere [mm],Ponded Water [mm],Soil Water[0] [mm],Soil Water[1] [mm],Soil Water[2] [mm],Soil Water[3] [mm],Soil Water[4] [mm],Soil Water[5] [mm],Soil Water[6] [mm],Snow [mm], Total [mm], Cum. Inputs [mm], Cum. Outflow [mm], MB Error [mm]
56,1970-02-26,00:00:00.00,0.0820098,0.12799,0,0,0.612795,0,-39.7905,-6.4239e-18,16.3012,0,13.8621,64.0886,0.00130622,0.00878254,0,161.744,216.828,223.56,178.262,2.84217e-14
57,1970-02-27,00:00:00.00,0.00441983,0.00558017,0,0,0.610253,0,-38.4684,-2.65121e-19,15.2363,0,13.6103,63.8835,0.000973005,0.0078534,0,161.749,216.63,223.57,178.47,2.84217e-14
58,1970-02-28,00:00:00.00,0.677527,5.81247,0,0,0.607867,0,-37.4416,4.33681e-19,15.1033,0,13.394,63.6791,0.000724791,0.00783781,0,167.562,222.913,230.06,178.677,0
59,1970-03-01,00:00:00.00,0,0.07,0,0,0.6056,0,-36.7392,3.76158e-37,14.5495,0,13.2459,63.4753,0.000539897,0.00736397,0,167.632,222.777,230.13,178.883,2.84217e-14
60,1970-03-02,00:00:00.00,0,4.91,0,0,0.603422,0,-36.1664,3.26265e-55,14.1041,0,13.1189,63.2722,0.000402169,0.00698714,0,172.542,227.481,235.04,179.089,0
61,1970-03-03,00:00:00.00,0,0.33,0,0,0.601312,0,-35.3889,2.8299e-73,13.5062,0,12.9397,63.0697,0.000299576,0.00648613,0,172.872,227.607,235.37,179.294,2.84217e-14
62,1970-03-04,00:00:00.00,0,4.11,0,0,0.599255,0,-34.5543,2.45455e-91,12.8747,0,12.7372,62.8679,0.000223154,0.00596401,0,176.982,231.513,239.48,179.498,2.84217e-14
63,1970-03-05,00:00:00.00,0,1.07,0,0,0.597238,0,-33.4417,2.12898e-109,12.0474,0,12.4526,62.6667,0.000166227,0.00529062,0,178.052,232.38,240.55,179.701,0
64,1970-03-06,00:00:00.00,0,0,0,0,0.595253,0,-32.3751,1.8466e-127,11.2733,0,12.1607,62.4662,0.000123823,0.00467443,0,178.052,232.177,240.55,179.903,2.84217e-14
65,1970-03-07,00:00:00.00,0.00473221,0.0152678,0,0,0.593293,0,-31.1974,-1.42302e-19,10.4437,0,11.8179,62.2663,9.22356e-05,0.0040303,0,178.067,231.995,240.57,180.105,0
66,1970-03-08,00:00:00.00,22.3989,11.9011,0,0,0.591353,0,-30.3052,1.77636e-15,29.696,3.71197,11.541,62.0671,6.87063e-05,0.027168,0,188.764,266.094,274.87,180.306,2.84217e-14
67,1970-03-09,00:00:00.00,0.211296,0.518704,0,0,0.58943,0,-28.2352,-1.16823e-17,27.8391,-3.33067e-16,14.0867,62.577,0.457807,0.0253093,0,189.283,266.623,275.6,180.507,0
68,1970-03-10,00:00:00.00,0.0239841,0.196016,0,0,0.701753,0,-26.3047,-6.20028e-19,25.9713,3.33067e-16,14.0499,62.3767,0.34102,0.0234463,0,189.479,266.639,275.82,180.712,-2.84217e-14
69,1970-03-11,00:00:00.00,0.00699627,0.0430037,0,0,0.76613,0,-24.1731,-1.83806e-19,23.9338,0,13.9648,62.1771,0.254026,0.0214222,0,189.522,266.466,275.87,180.934,2.84217e-14
70,1970-03-12,00:00:00.00,0.19845,1.56155,0,0,0.784326,0,-22.1993,-1.09233e-17,22.2883,0,13.8366,61.9782,0.189224,0.0197983,0,191.084,267.981,277.63,181.18,-2.84217e-14
71,1970-03-13,00:00:00.00,0.154511,1.04549,0,0,0.77145,0,-20.4324,1.5992e-18,20.8306,0,13.6834,61.7798,0.140953,0.018367,0,192.129,268.921,278.83,181.439,2.84217e-14
72,1970-03-14,00:00:00.00,1.68989,1.19011,0,0,0.74369,0,-18.7194,-1.249e-16,21.885,0,13.4995,61.5821,0.104996,0.0194559,0,192.424,271.54,281.71,181.7,-2.84217e-14
73,1970-03-15,00:00:00.00,0.566429,0.863571,0,0,0.712089,0,-16.7423,-4.81386e-17,20.6545,0,13.3205,61.3851,0.0782114,0.0182566,0,193.288,272.714,283.14,181.956,-2.84217e-14
74,1970-03-16,00:00:00.00,2.90559,1.43441,0,0,0.682436,0,-15.2772,-8.76035e-17,23.5371,0,13.1631,61.1886,0.0582597,0.0211707,0,193.435,276.808,287.48,182.202,0
75,1970-03-17,00:00:00.00,0.732159,0.627841,0,0,0.657011,0,-13.5284,5.05238e-17,22.9847,0,13.0469,60.9928,0.0433976,0.0206388,0,193.715,277.932,288.84,182.438,0
76,1970-03-18,00:00:00.00,0.00782522,0.0221748,0,0,0.63621,0,-11.2909,-1.47384e-19,20.9202,0,12.8837,60.7977,0.0323269,0.0186019,0,193.737,277.735,288.87,182.665,2.84217e-14
77,1970-03-19,00:00:00.00,0.04,0.12,0,0,0.619798,0,-9.16869,-1.63308e-18,19.053,0,12.6707,60.6031,0.0240803,0.0167715,0,193.857,277.676,289.03,182.884,2.84217e-14
78,1970-03-20,00:00:00.00,0.262075,0.477925,0,0,0.607106,0,-6.95523,1.14925e-17,17.3855,0,12.3884,60.4092,0.0179374,0.0151536,0,194.335,278.203,289.77,183.097,0
79,1970-03-21,00:00:00.00,0.678912,0.591088,0,0,0.597187,0,-4.943,3.42608e-17,16.9341,0,12.0797,60.2159,0.0133616,0.0147578,0,194.353,279.265,291.04,183.305,5.68434e-14
80,1970-03-22,00:00:00.00,1.14394,1.41606,0,0,0.589334,0,-3.79136,5.78964e-17,17.1085,0,11.8975,60.0232,0.00995304,0.0149654,0,195.77,281.622,293.6,183.509,8.52651e-14
81,1970-03-23,00:00:00.00,0.0321078,0.0378922,0,0,0.583022,0,-2.21998,-3.18484e-18,15.811,0,11.6569,59.8311,0.00741402,0.0137104,0,195.807,281.491,293.67,183.71,8.52651e-14
82,1970-03-24,00:00:00.00,3.0498,1.9102,0,0,0.577859,0,-1.11708,9.49761e-17,18.6235,0,11.4644,59.6397,0.0055227,0.0165606,0,197.042,286.252,298.63,183.908,8.52651e-14
83,1970-03-25,00:00:00.00,1.89463,4.89537,0,0,0.573554,0,0.277948,5.7029e-17,19.2945,0,11.2923,59.4488,0.00411386,0.0172635,0,201.937,292.846,305.42,184.105,5.68434e-14
84,1970-03-26,00:00:00.00,0.0403412,0.219659,0,0,0.569889,0,2.21617,3.28649e-18,17.6148,0,11.0758,59.2586,0.00306442,0.0156214,0,202.157,292.911,305.68,184.3,8.52651e-14
85,1970-03-27,00:00:00.00,2.0858,8.1942,0,0,0.566703,0,3.73955,1.29237e-16,18.383,0,10.8692,59.0689,0.00228268,0.0164279,0,210.351,302.997,315.96,184.493,1.7053e-13
86,1970-03-28,00:00:00.00,0,0,0,0,0.563874,0,6.50838,7.94446e-34,15.9526,0,10.5332,58.8799,0.00170037,0.0140561,0,210.351,302.805,315.96,184.686,1.13687e-13
87,1970-03-29,00:00:00.00,5.35392,3.55608,0,0,0.561314,0,8.50485,1.56992e-16,21.0812,0,10.2181,58.6915,0.00126661,0.0192471,0,212.446,311.523,324.87,184.877,1.13687e-13
88,1970-03-30,00:00:00.00,0.841709,0.588291,0,0,0.558954,0,10.7102,-2.08167e-17,20.9742,0,10.043,58.5037,0.000943495,0.0191718,0,211.952,312.763,326.3,185.068,1.13687e-13
89,1970-03-31,00:00:00.00,0.028316,0.081684,0,0,0.556746,0,12.9504,-2.23617e-19,18.9422,0,9.86513,58.3165,0.000702809,0.01717,0,212.034,312.683,326.41,185.257,1.13687e-13
90,1970-04-01,00:00:00.00,0.081215,0.198785,0,0,0.554652,0,15.2633,1.66696e-18,16.9523,0,9.62535,58.1299,0.000523523,0.0152216,0,212.233,312.774,326.69,185.446,1.7053e-13
91,1970-04-02,00:00:00.00,1.23682,1.02318,0,0,0.552644,0,16.943,-8.71699e-17,17.2167,0,9.40698,57.9439,0.000389972,0.0155259,0,212.767,314.846,328.95,185.634,1.42109e-13
92,1970-04-03,00:00:00.00,7.89677,13.7232,0,0,0.550702,0,18.4973,1.63064e-16,23.7445,0,9.21513,57.7584,0.00029049,0.0220951,0,226.49,336.278,350.57,185.822,1.42109e-13
93,1970-04-04,00:00:00.00,0.203569,0.436431,0,0,0.548811,0,21.1445,4.2826e-18,21.4237,0,9.0946,57.5736,0.000216386,0.0197939,0,226.927,336.732,351.21,186.009,1.42109e-13
94,1970-04-05,00:00:00.00,0.584046,0.375954,0,0,0.546958,0,23.0943,-6.91721e-17,21.1556,0,8.96276,57.3894,0.000161186,0.0195495,0,226.337,337.506,352.17,186.195,1.98952e-13
95,1970-04-06,00:00:00.00,3.7971,0.202899,0,0,0.545136,0,25.4678,1.12757e-16,27.5274,0,8.79774,57.2057,0.000120067,0.0259576,0,221.75,341.32,356.17,186.38,1.7053e-13
96,1970-04-07,00:00:00.00,2.4,0,0,0,0.543339,0,29.398,8.88178e-16,29.696,4.95004,8.74228,57.0227,8.94383e-05,0.0330934,0,213.15,343.535,358.57,186.565,1.42109e-13
97,1970-04-08,00:00:00.00,0.0139363,0.00606365,0,0,0.54156,0,33.068,1.70003e-16,29.0662,-3.95288e-16,12.137,57.7922,0.603364,0.0324629,0,210.13,343.371,358.59,186.749,1.98952e-13
98,1970-04-09,00:00:00.00,0.149094,0.0909056,0,0,0.690404,0,36.3352,-9.45424e-17,27.5701,3.95288e-16,12.1194,57.6073,0.449446,0.0309605,0,208.618,343.421,358.83,186.939,1.98952e-13
99,1970-04-10,00:00:00.00,1.29917,0.220833,0,0,0.776074,0,40.0354,0,29.696,0.915477,12.0493,57.4229,0.334792,0.0339561,0,203.464,344.728,360.35,187.153,1.7053e-13
100,1970-04-11,00:00:00.00,10.4585,1.07151,0,0,0.864674,0,43.0854,0,29.696,3.8004,17.8898,58.8758,1.22417,0.0431943,0,200.531,356.01,371.88,187.4,2.55795e-13
101,1970-04-12,00:00:00.00,0.129549,0.720451,0,0,1.08128,0,45.4354,-9.86624e-18,27.4777,2.70846e-16,18.6781,60.5303,2.08112,0.0409738,0,201.251,356.576,372.73,187.684,2.27374e-13
102,1970-04-13,00:00:00.00,0.11766,1.80234,0,0,1.46216,0,47.7825,6.41035e-18,25.3213,0,18.6072,60.3366,1.55023,0.0387641,0,203.054,358.153,374.65,188.028,1.98952e-13
103,1970-04-14,00:00:00.00,0.0354324,0.984568,0,0,1.61893,0,50.6106,-1.0842e-18,22.7075,0,18.4312,60.1435,1.15477,0.0360207,0,204.038,358.741,375.67,188.459,2.27374e-13
104,1970-04-15,00:00:00.00,0,0.23,0,0,1.59865,0,52.4559,-1.0842e-18,21.0575,0,18.2377,59.951,0.860185,0.0342295,0,204.268,358.464,375.9,188.967,2.27374e-13
105,1970-04-16,00:00:00.00,0.122304,7.1777,0,0,1.47686,0,54.7647,3.00866e-18,19.182,0,17.9287,59.7592,0.640752,0.0321294,0,211.446,365.23,383.2,189.5,2.55795e-13
106,1970-04-17,00:00:00.00,0,0.3,0,0,1.31758,0,57.0961,1.13976e-34,17.2461,0,17.5354,59.568,0.477296,0.029908,0,211.746,365.017,383.5,190.014,1.42109e-13
107,1970-04-18,00:00:00.00,0.0517107,0.108289,0,0,1.15993,0,59.9902,1.15196e-18,15.0061,0,16.9357,59.3773,0.355538,0.0272333,0,211.854,364.706,383.66,190.484,1.98952e-13
108,1970-04-19,00:00:00.00,0.184051,0.195949,0,0,1.02194,0,62.8126,-1.13299e-17,13.0899,0,16.216,59.1873,0.26484,0.0247962,0,212.05,364.668,384.04,190.903,2.27374e-13
109,1970-04-20,00:00:00.00,1.35095,0.589055,0,0,0.908735,0,65.294,4.17201e-16,15.4783,0,15.4763,58.9979,0.197279,0.0266536,0,209.858,366.238,385.98,191.273,2.27374e-13
110,1970-04-21,00:00:00.00,4.46794,4.23206,0,0,0.819629,0,67.1013,-1.82146e-16,18.6556,0,15.0662,58.8091,0.146953,0.0295384,0,213.981,374.609,394.68,191.601,2.27374e-13
111,1970-04-22,00:00:00.00,4.30671,6.00329,0,0,0.751656,0,69.0877,-3.71231e-16,21.2823,0,14.7574,58.621,0.109466,0.031945,0,219.984,384.626,404.99,191.895,1.98952e-13
112,1970-04-23,00:00:00.00,5.0029,7.0271,0,0,0.700571,0,71.4327,1.43982e-16,24.1896,0,14.5052,58.4334,0.0815409,0.0346734,0,227.011,396.389,417.02,192.161,2.55795e-13
113,1970-04-24,00:00:00.00,0.620292,0.079708,0,0,0.662067,0,74.1476,3.43475e-16,25.6724,0,14.3319,58.2464,0.0607398,0.0360327,0,223.686,396.843,417.72,192.407,1.98952e-13
114,1970-04-25,00:00:00.00,2.65,0,0,0,0.633093,0,76.5902,2.22045e-16,29.696,0.536452,14.2236,58.06,0.0452451,0.0403576,0,219.437,399.262,420.37,192.638,3.12639e-13
115,1970-04-26,00:00:00.00,1.75009,2.25991,0,0,0.61092,0,79.8302,1.08203e-16,28.2075,-2.47055e-17,14.5915,57.9772,0.099234,0.0388677,0,221.697,403.052,424.38,192.858,3.12639e-13
116,1970-04-27,00:00:00.00,0.0264307,0.253569,0,0,0.610295,0,82.4646,-9.21572e-19,25.6434,2.47055e-17,14.5503,57.7917,0.0739194,0.0362709,0,221.95,403.121,424.66,193.069,3.12639e-13
117,1970-04-28,00:00:00.00,0.120647,2.20935,0,0,0.606687,0,84.8255,-5.32614e-18,23.5123,0,14.4433,57.6068,0.0550625,0.0340597,0,224.16,405.243,426.99,193.277,3.41061e-13
118,1970-04-29,00:00:00.00,0.479595,6.80041,0,0,0.599365,0,87.0286,-2.60751e-17,21.9507,0,14.283,57.4224,0.0410161,0.0323798,0,230.96,412.318,434.27,193.483,3.97904e-13
119,1970-04-30,00:00:00.00,0.0161811,0.0238189,0,0,0.589757,0,90.481,9.41901e-19,18.8433,0,13.9576,57.2387,0.0305529,0.0290321,0,230.984,412.154,434.31,193.686,2.84217e-13
120,1970-05-01,00:00:00.00,0.169699,0.0803015,0,0,0.579629,0,93.4853,7.80626e-17,18.6514,0,13.5299,57.0555,0.0227588,0.0285285,0,228.85,412.203,434.56,193.887,3.12639e-13
121,1970-05-02,00:00:00.00,0,0,0,0,0.570151,0,97.3287,1.18829e-16,18.888,0,12.9843,56.8729,0.0169531,0.0283677,0,225.316,412.005,434.56,194.085,3.41061e-13
122,1970-05-03,00:00:00.00,0.0421157,0.00788433,0,0,0.561846,0,101.709,-7.80626e-17,24.0437,0,12.4017,56.6909,0.0126283,0.0331041,0,216.408,411.86,434.61,194.28,3.12639e-13
123,1970-05-04,00:00:00.00,0,0,0,0,0.554813,0,108.293,-1.82146e-16,27.3385,0,12.0278,56.5095,0.00940685,0.0361297,0,206.899,411.669,434.61,194.472,2.55795e-13
124,1970-05-05,00:00:00.00,0.0513008,0.00869919,0,0,0.549367,0,114.161,8.88178e-16,29.696,2.0645,11.9048,56.3287,0.00700716,0.0400217,0,196.788,411.54,434.67,194.661,3.12639e-13
125,1970-05-06,00:00:00.00,0.02,0,0,0,0.580408,0,120.381,0,29.696,3.25699,15.5542,57.1722,0.618406,0.0440804,0,184.068,411.371,434.69,194.849,3.41061e-13
126,1970-05-07,00:00:00.00,0.00924079,0.000759207,0,0,0.778664,0,126.271,-4.44089e-16,29.696,1.87621,18.6781,58.2193,1.18467,0.0455004,0,174.432,411.181,434.7,195.049,3.69482e-13
127,1970-05-08,00:00:00.00,7.02,0,0,0,1.27828,0,130.491,1.77636e-15,29.696,3.32261,18.6781,63.2465,3.93583,0.0475677,0,167.254,417.95,441.72,195.301,3.97904e-13
128,1970-05-09,00:00:00.00,9.24271,0.257292,0,0,2.46841,0,134.721,-1.77636e-15,29.696,3.6157,18.6781,69.488,6.6738,0.04822,0,161.666,427.055,451.22,195.695,4.26326e-13
129,1970-05-10,00:00:00.00,3.88,0,0,0,4.0531,0,138.461,0,29.696,2.35108,18.6781,74.3256,7.8856,0.0483373,0,154.746,430.244,455.1,196.386,3.97904e-13
