time,date,hour,precip [mm/day],Sac-SMA [m3/s]
355,1970-12-22,00:00:00.00,3.99387,22.8198
356,1970-12-23,00:00:00.00,7.47,22.6647
357,1970-12-24,00:00:00.00,4.03962,22.531
358,1970-12-25,00:00:00.00,4.5,22.4133
359,1970-12-26,00:00:00.00,9.19085,22.3076
360,1970-12-27,00:00:00.00,4.46289,22.211
361,1970-12-28,00:00:00.00,4.53,22.1211
362,1970-12-29,00:00:00.00,3.57825,22.0362
363,1970-12-30,00:00:00.00,5.59,21.9553
364,1970-12-31,00:00:00.00,3.95,21.8772
365,1971-01-01,00:00:00.00,9.99,21.8014
366,1971-01-02,00:00:00.00,7.49,21.7273
367,1971-01-03,00:00:00.00,3.29,21.6546
368,1971-01-04,00:00:00.00,6.69247,21.5829
369,1971-01-05,00:00:00.00,2.20991,21.512
370,1971-01-06,00:00:00.00,3.37892,21.4419
371,1971-01-07,00:00:00.00,3.32168,21.3723
372,1971-01-08,00:00:00.00,8.5,21.3031
373,1971-01-09,00:00:00.00,2.85835,21.2344
374,1971-01-10,00:00:00.00,5.05,21.1661
375,1971-01-11,00:00:00.00,8.39,21.098
376,1971-01-12,00:00:00.00,14.76,21.0303
377,1971-01-13,00:00:00.00,38.8624,20.9628
378,1971-01-14,00:00:00.00,6.78509,20.8956
379,1971-01-15,00:00:00.00,3.26878,20.8287
380,1971-01-16,00:00:00.00,5.43,20.7619
381,1971-01-17,00:00:00.00,15.3767,20.6954
382,1971-01-18,00:00:00.00,3.96076,20.6292
383,1971-01-19,00:00:00.00,3.50143,20.5631
384,1971-01-20,00:00:00.00,25.3264,21.4157
385,1971-01-21,00:00:00.00,4.71,27.388
386,1971-01-22,00:00:00.00,12.18,42.69
387,1971-01-23,00:00:00.00,12.24,62.3015
388,1971-01-24,00:00:00.00,7.40666,75.87
389,1971-01-25,00:00:00.00,16.05,79.382
390,1971-01-26,00:00:00.00,10.08,75.3054
391,1971-01-27,00:00:00.00,7.51775,67.5039
392,1971-01-28,00:00:00.00,8.36432,58.8183
393,1971-01-29,00:00:00.00,9.33952,50.7463
394,1971-01-30,00:00:00.00,4.58838,44.5494
395,1971-01-31,00:00:00.00,6.74,42.4575
396,1971-02-01,00:00:00.00,3.03,44.7926
397,1971-02-02,00:00:00.00,4.45044,47.9227
398,1971-02-03,00:00:00.00,17.58,48.5956
399,1971-02-04,00:00:00.00,2.79,46.5881
400,1971-02-05,00:00:00.00,2.38,43.9568
401,1971-02-06,00:00:00.00,4.08,43.4517
402,1971-02-07,00:00:00.00,4.5134,44.3101
403,1971-02-08,00:00:00.00,3.87101,43.8543
404,1971-02-09,00:00:00.00,3.53423,41.6535
405,1971-02-10,00:00:00.00,2.82178,38.508
406,1971-02-11,00:00:00.00,2.99253,35.2114
407,1971-02-12,00:00:00.00,5.64613,32.2018
408,1971-02-13,00:00:00.00,14.7069,30.0167
409,1971-02-14,00:00:00.00,4.45359,31.8416
410,1971-02-15,00:00:00.00,6.99802,43.0569
411,1971-02-16,00:00:00.00,4.55297,62.6296
412,1971-02-17,00:00:00.00,1.64292,83.7094
413,1971-02-18,00:00:00.00,1.28,100.106
414,1971-02-19,00:00:00.00,1.72818,107.714
415,1971-02-20,00:00:00.00,2.01,105.966
416,1971-02-21,00:00:00.00,1.6506,97.3341
417,1971-02-22,00:00:00.00,1.55077,85.4791
418,1971-02-23,00:00:00.00,1.45025,73.1615
419,1971-02-24,00:00:00.00,1.36818,61.9962
420,1971-02-25,00:00:00.00,7.59,52.6805
421,1971-02-26,00:00:00.00,11.14,45.2611
422,1971-02-27,00:00:00.00,3.13,39.5474
423,1971-02-28,00:00:00.00,1.1,35.2312
424,1971-03-01,00:00:00.00,1.52284,31.9976
425,1971-03-02,00:00:00.00,2.07,29.5705
426,1971-03-03,00:00:00.00,2.25555,27.7442
427,1971-03-04,00:00:00.00,7.77,26.3654
428,1971-03-05,00:00:00.00,3,25.3202
429,1971-03-06,00:00:00.00,0.83,24.5234
430,1971-03-07,00:00:00.00,2.73725,23.9118
431,1971-03-08,00:00:00.00,2.46814,23.4381
432,1971-03-09,00:00:00.00,4.88,23.0673
433,1971-03-10,00:00:00.00,2.20394,22.7731
434,1971-03-11,00:00:00.00,4.73,22.5361
435,1971-03-12,00:00:00.00,12.31,22.3417
436,1971-03-13,00:00:00.00,7.44989,22.1791
437,1971-03-14,00:00:00.00,8.55,22.0403
438,1971-03-15,00:00:00.00,11.6,21.9192
439,1971-03-16,00:00:00.00,3.19923,21.8114
440,1971-03-17,00:00:00.00,3.16305,21.7136
441,1971-03-18,00:00:00.00,2.12,21.6232
442,1971-03-19,00:00:00.00,3.06364,21.5384
443,1971-03-20,00:00:00.00,3.48,21.4579
444,1971-03-21,00:00:00.00,2.53538,21.3806
445,1971-03-22,00:00:00.00,2.60044,21.3058
446,1971-03-23,00:00:00.00,2.96,21.2328
447,1971-03-24,00:00:00.00,3.89,21.1613
448,1971-03-25,00:00:00.00,5.25,21.0909
449,1971-03-26,00:00:00.00,2.8272,21.0214
450,1971-03-27,00:00:00.00,9.64,20.9527
451,1971-03-28,00:00:00.00,2.43192,20.8845
452,1971-03-29,00:00:00.00,2.48172,20.8169
453,1971-03-30,00:00:00.00,5.5083,20.7497
454,1971-03-31,00:00:00.00,10.4874,20.6838
455,1971-04-01,00:00:00.00,5.26,20.6203
456,1971-04-02,00:00:00.00,2.25471,20.6823
457,1971-04-03,00:00:00.00,2.55341,21.0913
458,1971-04-04,00:00:00.00,2.20294,21.6518
459,1971-04-05,00:00:00.00,2.06325,21.9645
460,1971-04-06,00:00:00.00,5.23835,21.9639
461,1971-04-07,00:00:00.00,6.87688,21.7619
462,1971-04-08,00:00:00.00,7.50187,22.0016
463,1971-04-09,00:00:00.00,5.14183,24.8511
464,1971-04-10,00:00:00.00,6.28432,32.8525
465,1971-04-11,00:00:00.00,5.68336,46.3282
466,1971-04-12,00:00:00.00,1.84,63.1903
467,1971-04-13,00:00:00.00,1.40097,79.1908
468,1971-04-14,00:00:00.00,3.05729,89.6351
469,1971-04-15,00:00:00.00,6.38314,92.0037
470,1971-04-16,00:00:00.00,5.8655,87.8841
471,1971-04-17,00:00:00.00,1.22653,83.1362
472,1971-04-18,00:00:00.00,1.00917,82.5194
473,1971-04-19,00:00:00.00,1.55,84.4724
474,1971-04-20,00:00:00.00,3.50072,84.0045
475,1971-04-21,00:00:00.00,4.63698,79.0709
476,1971-04-22,00:00:00.00,4.89957,71.1192
477,1971-04-23,00:00:00.00,20.2052,65.0324
478,1971-04-24,00:00:00.00,36.2161,74.976
479,1971-04-25,00:00:00.00,21.5461,119.707
480,1971-04-26,00:00:00.00,15.7291,199.234
481,1971-04-27,00:00:00.00,1.1339,286.561
482,1971-04-28,00:00:00.00,0.797493,349.291
483,1971-04-29,00:00:00.00,4.24195,371.261
484,1971-04-30,00:00:00.00,9.29644,355.527
485,1971-05-01,00:00:00.00,3.98793,317.646
486,1971-05-02,00:00:00.00,6.0031,276.54
487,1971-05-03,00:00:00.00,6.44394,243.848
488,1971-05-04,00:00:00.00,7.6212,224.707
489,1971-05-05,00:00:00.00,7.65926,222.023
490,1971-05-06,00:00:00.00,16.7282,235.087
491,1971-05-07,00:00:00.00,14.2191,261.901
492,1971-05-08,00:00:00.00,4.97824,298.647
493,1971-05-09,00:00:00.00,5.8717,334.144
494,1971-05-10,00:00:00.00,5.48154,355.724
495,1971-05-11,00:00:00.00,5.57085,361.826
496,1971-05-12,00:00:00.00,5.86783,358.866
497,1971-05-13,00:00:00.00,7.1907,353.483
498,1971-05-14,00:00:00.00,9.30739,352.543
499,1971-05-15,00:00:00.00,2.67108,359.542
500,1971-05-16,00:00:00.00,3.02855,367.625
501,1971-05-17,00:00:00.00,8.14884,364.254
502,1971-05-18,00:00:00.00,2.10159,346.338
503,1971-05-19,00:00:00.00,3.19213,320.725
504,1971-05-20,00:00:00.00,3.71685,292.219
505,1971-05-21,00:00:00.00,1.57397,262.366
506,1971-05-22,00:00:00.00,0.933373,233.658
507,1971-05-23,00:00:00.00,2.24826,207.221
508,1971-05-24,00:00:00.00,3.89622,181.693
509,1971-05-25,00:00:00.00,3.70041,159.056
510,1971-05-26,00:00:00.00,4.59658,147.317
511,1971-05-27,00:00:00.00,4.57585,153.213
512,1971-05-28,00:00:00.00,3.84,177.557
513,1971-05-29,00:00:00.00,3.5718,215.202
514,1971-05-30,00:00:00.00,4.21334,256.54
515,1971-05-31,00:00:00.00,13.976,294.773
516,1971-06-01,00:00:00.00,4.74507,330.389
517,1971-06-02,00:00:00.00,8.98383,364.055
518,1971-06-03,00:00:00.00,3.40441,389.878
519,1971-06-04,00:00:00.00,3.46719,401.561
520,1971-06-05,00:00:00.00,15.6366,399.992
521,1971-06-06,00:00:00.00,14.9383,397.501
522,1971-06-07,00:00:00.00,2.86213,408.112
523,1971-06-08,00:00:00.00,13.9364,429.499
524,1971-06-09,00:00:00.00,29.6818,455.291
525,1971-06-10,00:00:00.00,5.03485,494.86
526,1971-06-11,00:00:00.00,1.75178,547.939
527,1971-06-12,00:00:00.00,1.76841,588.546
528,1971-06-13,00:00:00.00,1.52786,598.034
529,1971-06-14,00:00:00.00,2.34847,580.995
530,1971-06-15,00:00:00.00,3.80137,551.099
531,1971-06-16,00:00:00.00,1.24559,520.487
532,1971-06-17,00:00:00.00,1.28678,494.223
